evaluations raw_y
1 3.0225079503
12 1.9257125092
20 0.1412553650
121 0.0931333133
181 0.0930234730
210 10.7894105660
evaluations raw_y
1 0.0930234730
181 0.0929462327
182 0.0844415309
210 9.0253264436
evaluations raw_y
1 0.0929462327
2 0.0844415309
122 0.0480222775
151 0.0385614374
191 0.0252999345
210 7.5097111333
evaluations raw_y
1 0.0385716841
11 0.0252999345
34 0.0046095766
121 0.0014536850
151 0.0012567620
181 0.0012560816
210 5.2439851605
evaluations raw_y
1 0.0012560816
139 0.0011386020
151 0.0009782805
210 13.5530974203
