evaluations raw_y
1 456.4634701853
2 223.5475860669
6 3.7694625026
80 1.2035224387
114 0.9423656257
201 138.9350462076
evaluations raw_y
1 1029.5761330205
11 15.0778500106
40 5.6533435173
42 4.8140897548
90 4.2913510104
98 1.4133358793
201 108.1710666148
evaluations raw_y
1 911.5992872821
2 436.3235046919
6 150.8101000532
9 53.4610884297
10 22.2296073932
19 3.7694625026
40 1.3880071272
51 0.0000000000
201 294.4595250991
evaluations raw_y
1 456.4634701853
3 120.2699152228
8 92.5157335408
29 43.3268077936
37 34.6931875186
47 25.7523572458
90 18.9964775613
93 17.2685159049
94 13.9717241292
103 6.4380893114
137 3.7694625026
201 1.2035224387
evaluations raw_y
1 217.8068124814
3 41.1830453208
6 0.8594373586
56 0.0000000000
201 1.4133358793
