evaluations raw_y
1 12.4338751582
10 11.3023546130
658 10.3371148610
718 9.8876087437
990 26.8552685551
evaluations raw_y
1 14.1541458731
29 13.7936323667
536 12.7208128752
574 10.9655508266
634 10.5970588864
886 9.6203706546
990 28.2641548438
evaluations raw_y
1 13.2895314105
3 8.4391506093
990 22.3400435132
evaluations raw_y
1 23.1537298702
4 17.6494263430
5 16.6833237610
9 11.1125378149
879 6.5761898473
990 17.5381234250
evaluations raw_y
1 41.4295691967
2 27.2165552837
3 24.6996313833
7 22.9422388009
8 13.2044638212
14 11.7927288012
883 10.5314265172
990 19.8364610537
