evaluations raw_y
1 284.6412176215
4 229.5618103081
14 216.0643892792
50 204.5834640094
55 198.7501190860
74 174.7405060774
174 156.9814696579
233 123.6531431590
431 73.7504390222
1001 150.2640305757
evaluations raw_y
1 352.1903708647
2 338.1846716206
6 272.3281475722
7 251.5073021305
10 235.6927327540
18 218.8531925183
78 190.6635797888
203 157.8668586201
254 154.7964012754
257 142.6805622338
302 140.1747895823
322 108.7747178791
573 103.0551428288
604 96.1358899024
825 91.9788354572
1001 182.6138643354
evaluations raw_y
1 273.9902073233
4 236.7380775561
12 182.3899256787
49 152.6731902078
117 122.1618697022
387 113.0014184592
469 108.4979519041
644 90.1028792050
897 89.6159307462
1001 138.8590041719
evaluations raw_y
1 331.3923089554
2 286.8247293894
3 227.0393949746
5 136.1971142862
203 135.7325193705
288 97.9748022886
691 87.4140520565
898 84.8526988123
949 73.1295784815
1001 96.8708421029
evaluations raw_y
1 420.7400263131
3 393.7595782687
4 191.3222828104
5 131.5541107851
372 127.8216302933
381 91.4647343499
1001 193.0514099293
