evaluations raw_y
1 381.7508981313
2 120.5019579403
3 41.6135361987
20 31.6210963334
40 19.2298591559
49 18.4124293667
54 11.0528639885
60 10.2639367254
85 8.2161285083
102 8.0729993658
138 6.9743797429
161 6.4514960063
198 6.3615087073
210 32.3944343852
evaluations raw_y
1 22.5968603161
6 16.0380247795
11 10.0781944635
18 6.3615087073
151 6.3502497207
181 6.3249225209
210 74.7471663573
evaluations raw_y
1 6.3249225209
210 42.9310351819
evaluations raw_y
1 12.9638468427
31 12.6654245495
54 9.5814713763
78 6.4931889033
98 6.3330434804
190 6.3098031691
210 19.4017477366
evaluations raw_y
1 33.0657932793
6 28.2095898494
7 25.6806740927
8 12.1591905665
10 6.3098031691
210 45.7275078036
