evaluations raw_y
1 1756.1928982874
3 1112.8941420094
5 636.6786023413
6 332.3378680449
33 183.8333558303
233 171.6196476354
262 120.9987970628
383 102.8964783119
583 100.4384370348
662 88.6718093663
876 85.2137065558
962 83.6719942349
1001 224.2593160651
evaluations raw_y
1 530.5115196815
13 465.8657839491
15 409.6034196083
47 307.0941299870
123 276.5251821676
181 231.4805251309
206 165.6903521681
411 165.5802199231
413 162.0653422399
435 120.6169403879
612 107.0465579269
712 97.6197347878
741 96.4007039034
779 91.7521984964
790 87.6529699302
999 82.1707010790
1001 139.3480789675
evaluations raw_y
1 299.7146807356
180 257.9780402102
195 198.5981064530
222 171.1218714594
254 129.0334755543
256 122.4773144436
354 100.9097458062
364 97.6741649403
611 94.0156586377
706 92.3708580000
711 85.9048842425
927 72.5594781212
1001 125.1682401364
evaluations raw_y
1 1401.6737246095
2 621.4343746766
4 596.2382637930
13 571.7693258236
18 433.9222290786
21 334.7195300319
28 294.7519883164
116 290.4109046536
156 260.0738038518
203 217.0231569902
302 199.8784430398
303 168.3845737732
402 134.1686426694
415 126.1840766987
496 122.8259449129
515 88.8568483456
563 84.9712568025
963 62.7339964768
1001 140.4443246953
evaluations raw_y
1 712.2471864596
5 640.8353226417
6 633.2599229945
10 621.1212388780
21 604.1822181062
32 594.1662012415
36 525.1541209582
42 168.9511186590
106 163.6871726065
142 148.0008091654
419 107.9386178955
448 99.2405577389
868 71.8485515653
1001 133.8708271234
