evaluations raw_y
1 39.9063342300
3 16.9914596305
7 12.8900808125
9 2.8997725910
216 22.4224090323
evaluations raw_y
1 43.1446959126
3 7.3621303606
14 6.6552984107
35 6.5758392783
142 5.0414648498
192 3.9412300257
197 1.8653740946
216 24.7368303211
evaluations raw_y
1 31.1605111003
2 29.2588706679
5 6.6536367192
6 3.9412300257
11 1.8653740946
216 9.5973324033
evaluations raw_y
1 53.3353995443
2 28.1170528595
3 3.9111427568
216 40.3236979984
evaluations raw_y
1 36.1094556551
2 16.3169890550
3 6.7427506492
5 5.4123921513
50 3.2789692047
62 2.7796657482
142 2.2628681410
216 49.0763637596
