evaluations raw_y
1 42.6068880626
2 29.8554366967
5 3.7456183316
28 0.9964331479
49 0.0334440652
390 19.0691538809
evaluations raw_y
1 9.9799163088
3 0.6454524962
11 0.1786485908
14 0.0590619041
26 0.0334440652
291 0.0286077085
292 0.0196335905
390 0.2660654560
evaluations raw_y
1 0.2533733673
7 0.2149439788
11 0.1786485908
14 0.0590619041
17 0.0286077085
23 0.0196335905
33 0.0116155230
231 0.0050224567
286 0.0038339020
291 0.0004009964
346 0.0000907740
390 0.2660654560
evaluations raw_y
1 0.1018503878
2 0.0102259433
5 0.0021221718
17 0.0013255395
29 0.0000907740
390 0.0866777444
evaluations raw_y
1 0.0875467129
2 0.0019241563
17 0.0004333337
25 0.0003744287
29 0.0000907740
390 0.0249612561
