evaluations raw_y
1 15283652.6357027236
3 10695777.5382979196
5 3238193.9424497690
8 2803336.6547296946
10 391633.7415193580
18 49259.2366058595
210 588949874.4313546419
evaluations raw_y
1 45903352.1200358421
14 10399369.4640358407
210 10399369.4640358407
evaluations raw_y
1 45903352.1200358421
16 10399369.4640358407
210 10399369.4640358407
evaluations raw_y
1 45903352.1200358421
16 10399369.4640358407
210 10399369.4640358407
evaluations raw_y
1 45903352.1200358421
16 10399369.4640358407
210 10399369.4640358407
