evaluations raw_y
1 1683765.4380129157
3 1683765.3857461861
4 41725.4201083522
6 41725.4150428457
7 7308.5233345397
8 7308.5233344926
9 7308.5202669732
10 4806.9156687736
13 2344.5027279311
22 1952.8013599986
24 1952.8000269532
28 63.1892141830
31 59.9425159466
34 59.0181531299
36 59.0181112737
37 56.6470978333
40 56.5696030877
42 56.5695994199
46 56.5460014579
48 56.5459997324
52 56.5432776686
54 56.5432774504
55 56.5432220732
57 56.5432220348
58 56.5432190625
60 56.5432190485
61 56.5432190135
64 56.5432188965
66 56.5432188952
67 56.5432188942
69 56.5432188941
200 56.5432188941
evaluations raw_y
1 7149514.1112807607
3 7149514.0298874369
4 3395302.4568887213
6 3395302.4160647457
7 451127.2779227736
8 451127.2779227284
9 451127.2586482729
10 30860.9216105556
13 2671.6634409841
14 2671.6634409345
15 2671.6624178310
16 369.2759510675
18 369.2754439660
19 149.8758669834
22 3.0444861230
24 3.0444440103
25 2.6438494784
26 2.6438494221
27 2.6438458284
28 0.7618310645
29 0.7618310491
30 0.7618124117
31 0.0064713943
33 0.0064696410
34 0.0000743406
36 0.0000741654
37 0.0000052467
40 0.0000002446
43 0.0000000633
44 0.0000000633
46 0.0000000471
47 0.0000000471
48 0.0000000417
49 0.0000000248
50 0.0000000248
51 0.0000000198
52 0.0000000030
53 0.0000000030
54 0.0000000017
55 0.0000000007
56 0.0000000007
57 0.0000000002
58 0.0000000000
59 0.0000000000
200 0.0000000000
evaluations raw_y
1 417010.9665915162
2 417010.9665915041
3 417010.9493238340
4 97891.1431542602
5 97891.1431542481
7 3122.4686910712
9 3122.4677136185
10 565.8823666301
11 565.8823666198
12 565.8816246247
16 89.4859780629
19 1.8877284209
20 1.8877284106
22 0.6143582117
28 0.4056053086
31 0.1562665635
34 0.1237971569
37 0.0411215707
43 0.0000723643
45 0.0000721907
46 0.0000174803
48 0.0000173972
52 0.0000002572
54 0.0000002518
55 0.0000000591
58 0.0000000507
61 0.0000000283
67 0.0000000178
69 0.0000000159
70 0.0000000133
72 0.0000000127
73 0.0000000098
79 0.0000000058
82 0.0000000014
88 0.0000000000
89 0.0000000000
94 0.0000000000
95 0.0000000000
100 0.0000000000
101 0.0000000000
200 0.0000000000
evaluations raw_y
1 5978251.4251147984
3 5978251.3577910578
4 2717288.8114723559
6 2717288.7652333896
7 434677.2932022283
10 8.3477055437
11 8.3477055351
13 2.3456247873
14 2.3456247765
19 0.0504305908
20 0.0504305906
22 0.0064727767
25 0.0028738619
26 0.0028738601
27 0.0028722567
28 0.0005588990
29 0.0005588979
34 0.0000177880
37 0.0000020173
39 0.0000019890
40 0.0000001181
42 0.0000001176
43 0.0000000109
44 0.0000000109
46 0.0000000003
49 0.0000000001
54 0.0000000000
200 0.0000000000
evaluations raw_y
1 1851904.0370859515
3 1851903.9845668853
4 61106.7256811350
6 61106.7183980376
7 6099.6202816524
9 6099.6177573445
10 7.9778490843
11 7.9778490211
13 3.4602702090
15 3.4602527190
16 0.0071188546
17 0.0071188546
18 0.0071164378
19 0.0000950532
21 0.0000949059
22 0.0000102693
23 0.0000102692
25 0.0000016135
26 0.0000016135
27 0.0000016088
28 0.0000002566
29 0.0000002565
30 0.0000002554
34 0.0000000079
37 0.0000000034
38 0.0000000034
40 0.0000000001
41 0.0000000001
42 0.0000000001
46 0.0000000001
48 0.0000000001
168 0.0000000000
169 0.0000000000
170 0.0000000000
175 0.0000000000
176 0.0000000000
200 0.0000000000
