evaluations raw_y
1 1699.2730178359
2 1028.8598667384
3 52.8225768715
15 30.0663231873
17 9.0059034668
39 5.1641031766
80 1.1109625032
156 0.6941842441
203 198.0480318830
evaluations raw_y
1 15.3862845749
40 3.7193425891
41 2.3991297084
76 0.9791916838
154 0.8474908654
203 130.6592225947
evaluations raw_y
1 3989.7098246456
2 182.3641865605
9 167.4910027125
18 11.1706643822
59 3.5744536727
107 2.5109220805
203 2693.6093448408
evaluations raw_y
1 1673.7238269416
3 98.3315680493
7 57.8593909507
15 40.0155573711
17 2.3936086898
143 0.9230588209
203 8.3972255951
evaluations raw_y
1 4457.3467996363
2 2877.7453770052
3 1.4153803442
37 0.4186313277
59 0.1400404442
198 0.0109234596
203 88.5110721594
