evaluations raw_y
1 73.4811207946
5 50.3723265452
6 23.9715464253
17 19.7092088086
47 17.1795120769
65 1.7337747766
639 0.3265660427
810 0.1613036464
930 13.1882849302
evaluations raw_y
1 2.9454397690
2 2.0897435652
3 0.3265660427
29 0.1613036464
295 0.1515265923
595 0.0046753021
930 5.5620901675
evaluations raw_y
1 0.2030173269
28 0.0931784050
29 0.0046753021
278 0.0031155683
930 2.7744998683
evaluations raw_y
1 0.1940755137
23 0.0031155683
445 0.0019073492
593 0.0016340791
869 0.0001891751
930 0.0412542828
evaluations raw_y
1 0.0272663905
2 0.0043783532
23 0.0001891751
721 0.0000153073
930 0.0251220588
