evaluations raw_y
1 123.5567184707
2 49.6348015233
6 34.9603085604
8 22.7079356414
10 18.3664992464
153 16.4042832337
527 16.3510843345
1022 14.7496579815
1085 14.7483305664
1148 14.0387880415
1211 10.1959880497
1274 9.9979777440
1340 5.9288391247
1461 5.1235299282
1892 5.1234213977
2076 15.4161317479
evaluations raw_y
1 5.1234213977
94 4.6123393819
1084 4.1280447826
1579 3.7346533862
1825 3.0591925487
2071 23.4565021621
evaluations raw_y
1 3.0591925487
341 2.8334815030
588 2.6388804538
649 2.6272048637
712 2.6240440001
959 2.5972250273
1083 2.5810836511
1390 2.0638186753
1576 2.0489335038
1763 1.9191829247
2073 13.3754885396
evaluations raw_y
1 1.9191829247
93 1.9143809657
469 1.8654045707
780 1.7441081694
966 1.7408634122
1091 1.7277997705
1587 1.7243000315
1590 1.6114071294
1710 1.5580607398
1773 1.5324232977
1774 1.4960543524
1840 0.7565532335
1899 0.7297138769
2085 3.0753516191
evaluations raw_y
1 0.7297138769
588 0.6701663238
961 0.6700750815
1454 0.6317991793
1702 0.5741095221
1765 0.5711889839
2077 4.4646062797
