evaluations raw_y
1 101.8083492105
6 86.2094276541
10 50.0258445075
11 47.6265555658
12 16.7648475907
29 14.1558473523
212 11.4980552323
215 11.0914937996
217 9.9488890106
229 9.9002056797
287 5.6482750949
766 5.3905321882
900 3.6820905770
1608 3.6586183501
1652 3.2673980711
1659 3.0675839635
1711 2.3511748492
2010 5.0542856476
evaluations raw_y
1 3.8760228815
4 2.3511748492
38 1.9515799148
214 1.8815954408
513 1.5438896508
813 1.5257172800
877 1.4489814489
931 1.2120719151
1833 1.1440305018
2010 1.9540714179
evaluations raw_y
1 2.1976818200
2 1.5554863078
7 1.1440305018
871 1.1164017126
1472 1.1059907695
2010 1.5727082728
evaluations raw_y
1 1.9927691499
2 1.4921319985
3 1.2459983386
6 1.2448885276
7 1.1164017126
11 1.1059907695
335 1.1044888888
1174 1.0956439248
1255 0.9623221483
2010 1.1859317287
evaluations raw_y
1 1.9906765791
2 1.4438354920
3 1.2029884170
5 1.1457487590
7 1.1164017126
11 1.1059907695
20 1.0956439248
21 0.9623221483
1539 0.8976525746
1776 0.8631164816
1841 0.8210092054
1891 0.7415428415
2010 1.0070640072
