evaluations raw_y
1 2055.7188183789
2 976.9911600645
6 383.4978030393
27 168.7245772823
1197 137.8444090447
1261 132.8204423259
1326 130.1768455697
1448 106.5059185951
1688 103.4966773885
1753 60.6013555889
2034 58.9447055395
2089 52.9352109483
2158 52.2522685273
2159 48.1244509061
2223 67.9977790868
evaluations raw_y
1 48.1244509061
2079 46.0563466934
2090 45.2946863079
2157 51.6750225122
evaluations raw_y
1 45.2946863079
2178 42.7892711763
2194 41.6095779163
2241 40.4347086084
2295 47.3933808083
evaluations raw_y
1 40.4347086084
2400 38.3220268396
2527 43.0198323404
evaluations raw_y
1 38.3220268396
2048 37.0389329056
2080 36.4039670823
2135 41.2614750400
