evaluations raw_y
1 147.8676052211
2 27.6053296075
17 19.0409513115
51 13.1161385997
330 10.2946739384
399 8.8253055209
482 8.6188125618
486 7.5467969627
487 3.2938635199
704 2.4353417739
773 2.2042921320
841 2.8479126131
evaluations raw_y
1 2.4353417739
11 2.2042921320
62 2.0049179929
180 1.9930995284
366 1.3547217162
684 1.1567227616
807 0.8239877491
851 9.6194951620
evaluations raw_y
1 1.1567227616
23 0.8239877491
316 0.8054047363
434 0.7890467549
440 0.7029639803
463 0.6651199490
576 0.6457010153
650 0.0360879249
716 0.0234081975
849 8.1686277143
evaluations raw_y
1 0.0234081975
34 0.0135543126
169 0.0135534599
197 0.0127605588
304 0.0032373621
441 0.0018970172
571 0.0016188766
572 0.0011755443
574 0.0009236941
578 0.0000821172
581 0.0000489648
712 0.0000015572
834 5.9995398924
evaluations raw_y
1 0.0000015572
438 0.0000008654
439 0.0000004303
712 0.0000004202
713 0.0000001864
835 1.5323693988
