evaluations raw_y
1 470.6578669050
2 448.4792883705
11 431.9904807546
13 222.5043737885
31 195.1329710927
85 192.8966447481
108 191.8641982581
127 191.2702247907
154 190.8690340260
200 190.4328930434
235 190.3461893854
252 188.8047296833
316 188.6855421151
448 188.6088637773
474 188.0561108779
501 187.8120685761
513 187.6874406035
552 187.4592108420
574 187.0520782279
603 187.0213135001
613 186.9870732111
624 186.6802372180
632 186.5853322552
636 186.4200930810
638 186.2822474617
680 186.0243917496
706 185.7131426507
713 185.5480183806
723 185.4624810236
724 185.2459159461
754 185.1747112084
762 185.1539908636
773 185.1388133029
783 185.0874233389
802 184.9804970700
808 184.9490839431
809 184.8877397028
814 184.8709727255
818 184.8194680891
829 184.7871308675
841 184.6924050229
846 184.6897926348
849 184.5966698871
874 184.5400998550
877 184.4372522061
901 184.4122052594
904 184.3653116378
923 184.3253474946
927 184.3000698277
931 184.2785457344
939 184.1824225703
961 184.1697149660
962 184.1368134461
966 184.1345403533
996 184.1253319688
1000 184.1170480542
1010 184.1157129879
1018 184.1121319822
1020 184.1339407585
evaluations raw_y
1 184.1471089257
3 184.1388560248
6 184.1253319688
10 184.1170480542
20 184.1157129879
28 184.1121319822
209 183.5610316674
270 183.2496888879
388 183.0481458986
453 182.2891800934
544 181.8465574715
557 181.8047950956
577 181.1747541393
616 181.1112475514
643 180.6293844788
681 180.5603776334
698 180.4631601189
712 180.3297682833
731 180.1478833164
753 179.9901027356
768 179.8978194569
785 179.7569330193
813 179.6874506339
825 179.6615074290
832 179.6197057091
842 179.4670956952
874 179.4265284018
880 179.3945431919
892 179.3579488510
902 179.2682501150
933 179.2566460653
936 179.2163715552
947 179.2157906346
957 179.1969284715
961 179.1870245660
967 179.1797171243
968 179.1643115762
978 179.1623533509
980 179.1460374154
993 179.1418559883
994 179.1247504391
995 179.1168709569
1020 179.1261415720
evaluations raw_y
1 179.1499104625
3 179.1418559883
4 179.1247504391
5 179.1168709569
334 178.8381529317
436 178.5247856170
465 178.0883067398
505 177.8647965069
523 177.8194293202
585 177.5525711775
594 177.4918211272
642 177.2601126051
674 177.1711964371
701 177.0367026872
727 176.9310274060
729 176.8324531489
761 176.7587228189
769 176.7322893755
785 176.6980761227
787 176.4789874638
813 176.3852489298
829 176.3593782478
839 176.2764761912
847 176.1800522023
853 176.1498377056
873 176.0399052365
901 176.0195850114
905 175.9796093832
932 175.9296373632
945 175.9261205538
965 175.9252993610
967 175.9104046247
968 175.8923322775
980 175.8815070261
994 175.8708397726
1008 175.8670990272
1009 175.8584165313
1018 175.8567674923
1020 175.8739865271
evaluations raw_y
1 177.1051542521
2 175.8903903932
3 175.8856884734
4 175.8708397726
18 175.8670990272
19 175.8584165313
28 175.8567674923
226 175.2942377724
314 175.1642254707
351 175.0699870931
421 174.8871198905
425 174.7437935954
452 174.6893049783
528 174.4111491647
548 174.1722957754
588 174.0520209784
607 173.8038850700
632 173.5169645110
661 173.5098792300
667 173.3908372907
679 173.3656079960
695 173.3525337675
699 173.2979197321
710 173.1839233331
765 173.1793515896
769 173.1131659135
805 173.0690621762
806 173.0314323646
811 173.0228832554
815 172.9522796584
826 172.9228692038
847 172.8681591990
855 172.8423804362
886 172.7965957762
907 172.7807629515
911 172.7453356979
919 172.7199726984
932 172.7108962251
934 172.6862416707
940 172.6749207774
962 172.6703528702
964 172.6588154937
973 172.6452334018
991 172.6364628597
992 172.6337927650
996 172.6322161008
1000 172.6313963935
1020 172.6530211914
evaluations raw_y
1 172.6364628597
2 172.6337927650
6 172.6322161008
10 172.6313963935
450 172.2228228927
478 172.2027530819
489 171.7801275377
700 171.7239494417
726 171.6537162275
739 171.6535875976
760 171.3953324676
783 171.3273773021
799 171.2757145758
819 171.1730667274
827 171.1394869439
849 171.0948371204
862 171.0672680925
869 171.0581810888
878 171.0253084814
881 170.9880988408
884 170.9849936382
888 170.9509289088
902 170.9048541478
906 170.8751379708
925 170.8672509453
933 170.8272006414
951 170.8198547953
971 170.7756510159
991 170.7717123347
993 170.7700704561
995 170.7576986590
1020 170.7842490822
