evaluations raw_y
1 52.1028478577
2 5.1664385524
201 203.2801559712
evaluations raw_y
1 118.4443101854
2 66.5396541895
4 54.8077199680
5 18.8350329898
34 7.8683628689
201 57.4166550617
evaluations raw_y
1 170.3125885050
2 30.4290632508
6 6.7691649203
154 6.2601177643
201 16.6015285613
evaluations raw_y
1 40.0751411093
2 27.8837774459
8 13.4148740055
21 8.2104691292
158 5.8659535785
167 4.7525911599
201 69.7529777082
evaluations raw_y
1 51.8396444605
2 37.3403564732
5 34.8015669251
19 33.3148680380
32 31.5003143565
37 29.7572095454
42 8.1149455345
93 5.7041049908
201 50.4041958314
