evaluations raw_y
1 19.4278030652
3 14.2361111315
7 12.6146865924
8 11.8333087633
43 7.7149863676
46 7.6245731091
47 6.3328233432
86 6.2565611363
256 4.2742924517
570 16.5817407129
evaluations raw_y
1 7.0392021283
2 6.7824653769
5 6.0330223916
13 5.4960654397
16 4.2742924517
570 13.4758377727
evaluations raw_y
1 7.0392021283
2 6.7824653769
5 6.0330223916
8 5.7868708472
13 5.4960654397
16 4.2742924517
263 3.3460046979
570 4.2927507196
evaluations raw_y
1 7.0392021283
2 6.7824653769
3 6.5154028653
5 6.0330223916
7 4.9389843503
16 4.2742924517
23 3.3460046979
46 1.1398960661
570 4.0126660416
evaluations raw_y
1 5.7687733284
7 4.9389843503
8 3.4597015702
11 3.3927963257
16 1.1398960661
570 4.0126660416
