evaluations raw_y
1 534.4884671861
2 14.2547754626
3 5.3096581467
8 3.8821015344
9 3.7074264802
23 0.4827994883
33 0.4574198041
36 0.1185573074
94 0.0911614468
98 0.0854207055
154 0.0117403701
273 0.0117365948
333 0.0077051017
390 44.0315255193
evaluations raw_y
1 0.0117365948
3 0.0077051017
96 0.0063691037
390 9.3029405689
evaluations raw_y
1 0.0063691037
390 9.3029405689
evaluations raw_y
1 0.0063691037
99 0.0061403386
390 9.3029405689
evaluations raw_y
1 0.0061403386
212 0.0056819821
390 9.3029405689
