evaluations raw_y
1 74.8834062413
2 46.8810363256
3 42.4046555928
5 35.9276614163
10 22.5491675477
25 12.1774716108
48 11.5776290113
94 9.9446181126
96 9.8158539275
99 6.8981060872
478 6.6607672225
633 5.8285382894
875 4.7819244721
1294 4.0784190913
2010 135.5574998348
evaluations raw_y
1 4.0784190913
1233 3.6385195239
1832 3.4945452328
2010 135.5574998348
evaluations raw_y
1 3.4945452328
392 3.3451507035
2010 14.0066419834
evaluations raw_y
1 3.3451507035
1712 3.1112170896
1892 3.0741568779
2010 9.7765812607
evaluations raw_y
1 3.0741568779
2010 9.7765812607
