evaluations raw_y
1 29519782.8524747118
2 16161217.5659392960
5 3924693.3707863907
12 99324.1918411556
33 2994.0719664221
89 2985.3721758350
132 399.3236452633
273 145205.6167094206
evaluations raw_y
1 25735064.0995986909
2 10646.3395965728
47 5881.5600736134
132 351.1682025276
216 21.0404460445
273 212024.6193047392
evaluations raw_y
1 2431514.7774473997
6 109861.6870742972
34 33.9240492322
163 33.7775930216
273 128112.2354607521
evaluations raw_y
1 28795239.5521469973
2 7859269.3266529748
3 343963.7306472855
7 30165.3240230641
8 3252.1984213806
35 47.3513453344
89 41.7729927472
239 41.7232451202
273 32499.6430678600
evaluations raw_y
1 25815888.3702586330
3 262.9522043672
89 96.9491965537
163 84.8146723396
239 64.5187858452
273 161068.5611288492
