evaluations raw_y
1 787.8103848842
2 26.5941138637
6 15.6939031682
32 3.8130369433
92 2.7397123430
126 2.6400763186
169 2.5970598485
185 2.3072325031
203 1.7389097983
210 81.2744967899
evaluations raw_y
1 37.3963719254
2 37.2493370073
3 18.4543399595
4 15.4631214064
5 2.3072325031
23 1.7389097983
61 1.6826757588
108 1.6783514041
117 1.5290060722
160 1.5207216285
210 39.8026035384
evaluations raw_y
1 1.8230125578
24 1.5791320458
65 1.4716776288
179 1.4460707568
194 1.4430680099
210 16.3133746629
evaluations raw_y
1 24.5303881399
2 3.4624420646
5 1.7545850713
14 1.4430680099
98 1.4429047337
210 10.6128462871
evaluations raw_y
1 20.1341592431
2 6.2234475702
8 1.8660664583
10 1.8175862895
60 1.4767114556
118 1.4506263428
210 13.8766158123
