evaluations raw_y
1 95175.5122762144
2 95.7821864779
29 89.9526639220
37 33.6724717096
49 8.5222425608
104 8.3853041895
212 8.1933768668
332 7.2149875417
390 37253.1213899713
evaluations raw_y
1 8.1933768668
2 7.2149875417
155 6.4961136671
216 4.0605880849
390 8663.6717099713
evaluations raw_y
1 4.0605880849
48 1.6135984560
96 0.8228874324
152 0.2655190011
277 0.2522552828
333 0.1836681363
390 8663.6717099713
evaluations raw_y
1 0.2522552828
3 0.1836681363
99 0.1802973540
213 0.1015219250
390 8663.6717099713
evaluations raw_y
1 0.1015219250
44 0.0785892659
390 8663.6717099713
