evaluations raw_y
1 95.9231122584
2 67.3640872242
5 38.7699121909
7 20.6744474169
17 17.2459394508
299 14.2013133063
577 9.0994186651
1618 8.3883790181
2010 16.3928275423
evaluations raw_y
1 15.1356225250
3 12.0191209373
7 9.0994186651
28 8.3883790181
336 4.8772837777
2010 9.3134482224
evaluations raw_y
1 9.0952856047
2 8.2933798377
6 4.8772837777
100 3.7539327292
396 3.1721301455
2010 8.7443971703
evaluations raw_y
1 8.6755781698
2 7.6109447150
4 7.5457212424
6 3.1721301455
2010 7.7816748164
evaluations raw_y
1 8.0250591001
2 6.5470557843
4 6.2091774578
6 3.1721301455
2010 6.9334875679
