evaluations raw_y
1 44.2518243137
3 17.5508502998
8 15.4574672072
110 5.3055092544
501 28.7232978362
evaluations raw_y
1 188.6642295286
3 134.7637074415
9 40.4633650986
14 30.9246888698
15 13.3974940702
95 10.3826620424
195 7.7744172539
227 5.0512701251
501 25.8992779928
evaluations raw_y
1 76.8995495881
3 20.2016005863
16 13.1069990748
151 10.6236470535
272 5.9506937261
501 34.8358712630
evaluations raw_y
1 88.5868842019
14 65.9555732406
15 35.5110982077
18 19.9799497111
35 14.7438908403
103 12.4603450741
185 12.4585066871
196 11.2312900382
255 9.1623760525
501 33.6367839600
evaluations raw_y
1 266.7287436955
3 139.1075125238
8 48.8575380387
10 43.4091332600
13 18.6730645790
19 18.3354990499
114 14.7912505317
153 8.7039640115
372 8.4111077999
454 8.2612732107
501 120.7791351691
