evaluations raw_y
1 16.3250296313
7 14.0369263666
9 3.4565874768
14 1.0730270872
21 0.8674932400
87 0.4758146612
175 0.2918954522
200 5.6588319342
evaluations raw_y
1 17.9608188436
4 9.9230434107
7 2.4105077689
15 1.0225567500
105 0.8466561048
187 0.7664866175
200 1.6513394810
evaluations raw_y
1 33.5503886802
4 21.5645320121
8 2.9874969141
34 1.9589384363
47 0.4786719536
200 7.7143478477
evaluations raw_y
1 14.3461981901
2 9.8588934109
6 7.8219391296
41 4.7277932878
70 1.4715052048
142 1.3717091072
167 0.8359290853
191 0.8073470458
200 8.0409238880
evaluations raw_y
1 28.0419998868
5 10.2860026286
8 5.8626285557
10 5.2826120557
65 5.2600960477
75 1.0489171370
162 0.7427725533
200 9.7252196548
