evaluations raw_y
1 138.2753649760
4 108.1332217902
7 52.1565896670
8 43.6551791380
799 34.7892242740
943 29.6822144684
1053 22.4624220251
1355 20.0666307779
1558 16.6067610282
1677 15.2540908178
1769 13.6994320905
1821 13.2988148615
1826 8.1671925151
1967 7.9741741240
1981 7.4151982913
2030 7.0653837755
2031 6.2440507851
2170 5.4598388403
2171 5.0837186150
2241 4.9908709451
2295 7.0653837755
evaluations raw_y
1 4.9908709451
2218 4.9450883002
2233 4.6907815334
2343 4.6266114522
2409 4.4042470579
2419 4.2951952878
2471 4.1576616896
2533 3.5689994856
2535 3.4777559531
2543 3.3027136770
2608 2.9882165404
2676 4.2990609141
evaluations raw_y
1 2.9882165404
2500 2.9631593958
2517 2.5607781470
2576 2.4513408991
2651 2.1263058771
2706 3.2723897547
evaluations raw_y
1 2.1263058771
2100 2.8084762033
evaluations raw_y
1 2.1263058771
2354 1.8201405116
2417 2.5202565372
