evaluations raw_y
1 7378898.4962570705
4 5879377.6950329915
5 1049677.6947644320
44 386821.2658446150
101 325149.6956806139
102 324927.6529253054
117 272457.8064437440
166 271254.7628901044
168 178969.5626673761
244 159043.6214142204
299 118285.1460258430
300 113694.3764349087
308 57085.2596071091
509 46077.0107150821
633 44964.8911777869
726 13450.8562628496
1051 11875.9477441322
1250 11627.0118404695
1399 11348.0344025937
1400 11176.1585110211
1531 11146.4585211487
1599 11073.8587899878
1666 10870.8931211228
1731 10861.3792944221
1793 10504.3467016522
2125 9323.3028966506
2126 9201.6264331311
2258 227268.9730760216
evaluations raw_y
1 9201.6264331311
1171 9001.7984174347
2231 631895.4436882323
evaluations raw_y
1 9293.5596615728
31 9143.6006223004
169 8886.8387615503
577 8785.9612371905
713 8710.3515272703
1048 8621.6134436120
1445 8486.3397901447
1513 8255.2876543150
1576 8241.8182654360
1715 8229.0493437390
1778 8031.5966812288
2240 416871.0496387758
evaluations raw_y
1 8057.2086838891
299 7770.2967246648
978 7703.4199334213
1732 7614.3369394378
1862 7542.5318401205
1863 7508.5594186021
2139 7450.4573730672
2262 472298.3014687557
evaluations raw_y
1 7450.4573730672
769 7421.0250233072
982 7368.3810531509
1244 7362.1810252885
1649 7355.8283898613
1714 7354.3061917956
2042 7313.7649057924
2239 2610408.1543808291
