evaluations raw_y
1 14.3035273688
6 10.3385458999
33 9.6706381471
41 9.1134377315
44 8.5317303755
47 3.9621868304
109 2.5093625075
151 1.2075485923
172 1.0795798652
226 1.0568913742
285 1.0498106711
293 1.0009786575
345 0.9829666935
352 0.9785420666
399 0.9733286987
451 0.8984185233
459 0.8977689334
474 0.8921797724
514 0.8908038140
520 0.8840004365
527 0.8768284200
536 0.8679767893
585 0.8657392742
634 0.8646246821
693 0.8645024961
695 0.8639996524
707 0.8635182733
713 0.8633623551
753 0.8633335828
772 0.8633261340
776 0.8633256782
811 0.8633187600
821 0.8632916926
836 0.8631522144
874 0.8631282731
879 0.8630842216
880 0.8630775798
893 0.8630569999
933 0.8629557011
935 0.8627766637
951 0.8626089508
990 0.8629895895
evaluations raw_y
1 36.7251288343
2 22.3748383696
4 8.7124732494
6 5.8098324533
30 5.5156278123
32 4.3669719321
98 3.7235793141
99 3.4472603941
151 3.0116743566
152 2.4472742827
176 1.6837016655
278 1.6153567937
293 1.5865308333
333 1.5617313595
347 1.5366799025
398 1.5336537576
412 1.5313206814
415 1.5066028327
512 1.5022890605
579 1.5022119295
581 1.5019308907
589 1.5017285805
632 1.5013798337
638 1.5010640463
691 1.5010312861
692 1.5007759793
715 1.5007236448
717 1.5007004555
751 1.5007001823
777 1.5006935468
813 1.5006573830
827 1.5006185600
873 1.5006048646
886 1.5005886530
887 1.5005771041
893 1.5005562224
939 1.5005442502
940 1.5005295594
946 1.5005130021
953 1.5005119588
990 1.5005562224
evaluations raw_y
1 13.6329535143
7 3.4466879868
22 2.5822488100
46 1.3367384460
55 1.1433940105
99 0.5894078966
172 0.5355109410
227 0.2992532685
278 0.2870021804
338 0.2863777814
345 0.2825686755
353 0.2763897924
398 0.2684432345
406 0.2495744812
451 0.2494612145
460 0.2490977299
462 0.2479127956
530 0.2467059010
571 0.2465564082
581 0.2461822357
582 0.2458653932
588 0.2436585216
632 0.2436011563
633 0.2433713927
646 0.2382654170
654 0.2382650254
691 0.2378440295
695 0.2327306695
751 0.2305928254
753 0.2302477476
759 0.2282773828
812 0.2280936020
815 0.2253443623
881 0.2250913677
886 0.2250630272
887 0.2250589084
891 0.2248926006
932 0.2244495193
941 0.2243211989
990 0.2256702668
evaluations raw_y
1 29.8748668552
2 7.1618328728
28 5.9488606400
35 3.5252502569
49 3.2989262989
91 2.9091511052
96 2.9079009983
103 2.7707654086
152 1.9428271699
219 1.7089215615
231 1.5845994385
331 1.4951588736
393 1.4634492205
407 1.4535673439
412 1.4484148120
459 1.4461985794
460 1.4439332282
572 1.4436216735
639 1.4435970861
640 1.4435499774
658 1.4435081587
691 1.4434991688
700 1.4434206901
706 1.4434090524
715 1.4433755532
759 1.4433569647
762 1.4432040144
778 1.4428169323
812 1.4424505705
816 1.4407843750
829 1.4396421289
835 1.4372424810
871 1.4371626631
872 1.4370502748
875 1.4363242682
878 1.4362323450
882 1.4351568070
892 1.4350161680
893 1.4330598940
931 1.4326110025
932 1.4309090921
935 1.4291737266
990 1.4381676851
evaluations raw_y
1 37.9923552433
2 29.4070116225
5 28.5413340146
7 20.5138103102
8 7.0264440439
40 2.6158242064
98 1.7288904344
109 1.2164919659
165 1.1037194778
169 1.0203582312
219 0.7329133408
225 0.6737293045
271 0.6021328333
286 0.5754268433
398 0.5712873075
407 0.5679175221
451 0.5664441974
472 0.5627420370
473 0.5497889312
476 0.5478018571
511 0.5417200064
573 0.5404094209
575 0.5394281397
580 0.5342407243
589 0.5336676670
590 0.5332292767
632 0.5307294145
633 0.5300182246
656 0.5295629881
692 0.5288122262
707 0.5285175651
709 0.5262025768
751 0.5261827666
752 0.5260879640
753 0.5260819987
754 0.5258817518
763 0.5254959356
768 0.5252627763
814 0.5250730858
815 0.5239801785
873 0.5238441734
884 0.5234168336
890 0.5233283082
895 0.5228530825
935 0.5225857305
939 0.5221685129
951 0.5221662942
952 0.5220116319
990 0.5220116319
