evaluations raw_y
1 281350141.4132884145
11 149959578.9023138583
13 119655970.9467263669
18 60549589.1492773741
32 55251939.6876422837
33 45691329.9651106521
35 44391618.6457702965
37 36140380.9510710239
51 35681415.0067485273
65 34463617.0473768339
105 34424486.1865351051
142 34408097.0580467954
151 34396568.9524860904
154 34349896.1875277907
186 34329764.1246845946
216 34293415.7521778196
218 34278938.4472260103
241 34276876.2466950789
259 34258526.0096108690
272 34224185.6795532033
277 34218862.3159125447
314 34204535.2730081230
356 34175553.7623625621
421 34148307.9711441919
472 34134350.1246922016
474 34128311.4772718996
491 34118174.8372830078
502 34111090.1053625420
503 34103314.4672857523
552 34079954.1269681305
571 34067972.4691650271
584 34060936.9321317673
614 34056967.5677155033
633 34048573.8840018362
635 34037502.4980622977
682 34034705.8935879022
685 34032157.3118072599
686 34024139.1866796017
700 34016506.3320508748
703 34010184.9486193582
725 34009882.4869344682
737 34004011.2500048131
762 33999897.7860141918
768 33989329.2513930872
782 33989299.6001259983
791 33984676.4583238214
802 33980173.3088786528
811 33971184.0415802896
827 33969678.7436263710
847 33969159.5152367875
853 33967485.8082739413
872 33963784.7599480301
879 33960041.2869147882
901 33956171.5754528120
904 33954560.6379807219
934 33953911.5175668150
939 33952939.8978906497
941 33951462.6021237522
950 33950673.5478153229
957 33950560.1607055515
962 33950139.2260017991
966 33948386.2664671317
992 33947111.2191097289
1020 34131971.8071157634
evaluations raw_y
1 33948500.7523029074
2 33947111.2191097289
203 33942005.6340481564
262 33916950.2148443609
428 33906261.4532724172
470 33906200.9225789383
488 33902149.8928098232
490 33888139.9784872308
491 33868688.8544681370
516 33848346.6813300774
549 33827370.5516264886
571 33815097.4668911099
577 33814989.1031690910
602 33794010.6583741605
611 33782890.3950823545
636 33782051.8377183899
642 33768271.3039255962
665 33764781.4458067566
702 33754681.0087558404
727 33754155.3944516778
731 33752525.4821494594
734 33747624.4710628837
751 33738287.3219111040
770 33734732.8493610770
788 33726236.4476323724
794 33726035.9252854660
803 33724669.9487411082
824 33723943.1790813059
825 33721094.5243743211
827 33718082.7289094180
835 33713114.5987085924
838 33712631.9327915758
845 33710538.0094357729
874 33704648.5360913053
911 33701980.8241115212
915 33701192.3792361096
933 33700746.8434818164
937 33699158.9815222323
939 33695988.0344427451
961 33694010.5072292164
975 33692402.4787540883
991 33691585.6836228967
997 33691515.2680943459
1004 33690785.1909502596
1020 33692052.0213589072
evaluations raw_y
1 33691585.6836228967
7 33691515.2680943459
14 33690785.1909502596
134 33655746.2741831243
155 33612659.7012750879
209 33599937.5838799402
239 33592737.5469033271
269 33541722.8969157711
293 33489184.8602750525
324 33481885.1016485989
336 33449111.6788865365
380 33439140.1760211512
421 33408514.0246186852
478 33398066.3419844285
482 33360417.1879780814
535 33339624.3139973916
541 33316280.8624368757
595 33296150.9218806513
601 33292722.5127506889
604 33284844.1442216188
607 33277831.0096877404
636 33274863.9290988110
646 33263869.4023063667
658 33260565.5227784999
670 33239113.4293496683
717 33232798.1157137528
728 33223751.2014283240
730 33220105.0907386243
769 33219687.2700588256
770 33214552.5562130138
783 33207349.0955444276
817 33196026.3290323988
847 33189315.0210821778
872 33187037.5665186755
881 33186773.4033829458
888 33184658.3975193948
901 33178157.4445566386
931 33174015.1170638837
965 33173202.8236588947
967 33171323.4192235246
992 33170829.5021098629
994 33170008.2507994436
1013 33169563.2044974416
1020 33170598.3722412102
evaluations raw_y
1 33188379.4058485292
2 33170829.5021098629
4 33170008.2507994436
23 33169563.2044974416
246 33168430.9959862158
248 33167819.1328099333
280 33144838.2089768313
336 33130691.3418413885
384 33128961.5547670871
425 33112099.8995411135
454 33107273.6054951027
511 33094610.4264429063
583 33091665.7040938884
595 33084966.7472778372
600 33073521.9029709399
604 33065854.8696420044
621 33065836.0144663006
635 33044668.5958709270
662 33032333.8551704437
673 33031062.9015613571
695 33027898.9309972413
718 33020010.4016709104
726 33008179.0669783168
751 33007398.7388511561
755 32999912.7109010294
788 32997607.4431180023
792 32991704.1823173575
805 32987613.8258627355
818 32987192.6581190042
820 32980906.5439674705
828 32979789.0573764145
834 32976841.8661570847
841 32972069.2964641452
853 32968932.0223470628
867 32968266.3812580816
878 32962667.4554612972
901 32958299.6740472689
906 32955784.6450547874
931 32954052.1429477856
947 32953589.8744503856
950 32951257.2185462341
962 32949988.1780586168
985 32948123.0932788551
991 32947422.4768682681
993 32946705.1218745485
1020 32947636.4989685565
evaluations raw_y
1 32947422.4768682681
3 32946705.1218745485
68 32909830.8342362344
136 32840075.5533735864
196 32796814.9380570054
313 32756955.9861673564
331 32719150.1126033217
389 32686644.0134964921
405 32665411.9719036072
435 32657376.2076412365
438 32655147.5531480908
450 32647909.6209156290
452 32620415.7090723068
518 32592468.0889264606
543 32592038.9572435506
579 32590091.4395654798
582 32584169.0986069068
598 32579196.4755844437
606 32561924.5815370455
644 32549305.2069354951
667 32535449.0623339340
677 32533662.6058411524
695 32523178.7995849401
702 32520757.0442152843
721 32508466.3135402799
769 32508303.2701621801
772 32504793.4901638180
783 32496951.3263913579
812 32490343.1416673325
825 32487556.0234621912
830 32487163.6152763516
848 32481148.3009972833
852 32477996.4108775668
875 32475117.8813115358
888 32474838.2730024122
901 32471873.6893028580
913 32470425.6877073720
927 32469715.7653655708
928 32469501.1129577346
933 32466085.9869873784
961 32463469.6545956284
974 32463435.1474999525
996 32463408.4132506847
997 32462916.1963565201
1004 32462334.7877929881
1018 32462303.7002144754
1020 32462657.4580879472
