evaluations raw_y
1 7.5093112552
4 7.1741007894
17 4.7439715444
33 1.9686388851
390 5.1934077319
evaluations raw_y
1 3.4532317212
2 1.9686388851
168 1.6422924614
289 0.5659140487
390 7.5387287623
evaluations raw_y
1 2.5334582854
2 1.9686388851
16 1.2271010907
22 0.5659140487
236 0.4036850509
390 2.6302878928
evaluations raw_y
1 2.5334582854
2 1.9686388851
3 0.7425809214
22 0.5659140487
28 0.4036850509
167 0.2185124796
390 2.6302878928
evaluations raw_y
1 0.3725100685
22 0.2185124796
390 2.5432751390
