evaluations raw_y
1 812.1756780130
2 374.7532152925
13 365.4645516874
25 254.7686193561
43 36.1307324440
738 25.1405198421
932 19.3883377936
953 11.4260655571
1001 154.6595599767
evaluations raw_y
1 1177.6579474771
7 907.2906689080
17 875.9338956799
20 475.4212107560
31 334.2216435023
44 216.5843529953
81 104.6217504783
200 67.8851680400
301 65.1087254480
520 54.9028774556
689 49.8234473244
718 42.3053678637
821 38.9347974268
906 38.1264969420
1001 112.0599199352
evaluations raw_y
1 595.9368079747
3 593.2562960367
4 523.4191282113
5 513.8286703638
7 95.8263439107
107 84.4846975534
223 67.8242662821
257 59.7932595431
357 59.3577530590
367 58.0223608591
517 33.4543703324
983 32.2213540100
1001 103.0665789049
evaluations raw_y
1 2188.6513494210
3 686.6011088157
5 243.9288010954
20 147.7874919252
65 84.6283720071
193 46.7672983921
513 32.1009114969
608 30.3697759764
757 27.8457357935
843 20.6970146022
1001 64.5056677227
evaluations raw_y
1 573.2064802258
4 502.8463889355
5 124.6474884737
278 96.7907023649
348 76.9569810646
398 61.9400349474
443 46.1969718482
598 45.9785932142
632 27.7587497179
1001 129.4076172935
