evaluations raw_y
1 3.0058297719
44 2.9762342351
48 1.1552292263
94 1.0210787281
134 1.0114722153
155 1.0051112525
157 1.0042544581
160 1.0002927543
165 0.9952297641
200 1.0061387802
evaluations raw_y
1 19.5101323974
2 5.3913690643
15 2.8950987884
19 1.0421533591
68 1.0165823174
76 1.0006655208
112 0.9989307182
123 0.9988505440
131 0.9961187426
143 0.9955619580
146 0.9955220883
151 0.9953748375
153 0.9951601132
159 0.9951339996
165 0.9949760694
170 0.9949616017
174 0.9949603524
187 0.9949601998
198 0.9949601108
200 0.9949646783
evaluations raw_y
1 7.5910691430
9 5.2981284573
30 2.7327179670
54 2.5328816409
64 2.3161905339
68 2.2185395524
104 2.0932440870
105 2.0420499062
122 2.0291943413
133 2.0258882945
145 2.0161330940
148 2.0067544563
152 1.9976569146
158 1.9935239097
174 1.9912432199
175 1.9901360502
185 1.9899979470
199 1.9899908109
200 1.9902659123
evaluations raw_y
1 31.8202431538
3 29.9819083671
4 21.4733113703
5 21.2560122827
6 15.2664312445
8 3.3654450450
28 2.3408658211
36 1.2585881023
200 1.9963588872
evaluations raw_y
1 4.1787995264
8 3.9123014029
30 1.9273143413
52 1.2016138585
61 1.0639096037
63 1.0463557546
82 1.0145102844
93 1.0032605626
95 1.0020172394
107 0.9996487515
117 0.9969795079
129 0.9954889236
171 0.9951050639
188 0.9950241354
190 0.9950185539
198 0.9949900772
199 0.9949593160
200 0.9957392355
