evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9267283471 0.928731 0.734808 3.441592 4.462920 -2.477795 3.485322 1.790516 -4.811874 4.771377 4.361970
2 0.9188628524 -1.258423 2.652023 -0.455862 -0.592468 2.069239 1.486934 3.882262 -3.423620 -1.253471 -4.211471
3 0.9195901231 1.188953 -4.742249 -4.183051 -0.595087 0.097032 -2.900021 0.067302 -0.446370 3.046756 3.278144
4 0.9197616810 4.215827 1.193712 1.820700 0.298999 3.666014 -1.185302 3.362739 0.881714 3.954844 -2.473922
5 0.9187895268 0.644317 -2.292594 1.812354 1.793702 -2.027564 -1.469609 0.810995 -2.133284 3.293327 0.089346
6 0.9199064270 1.240023 -1.212127 3.764582 -3.594349 1.623635 2.487500 1.216774 0.377544 3.065003 -4.562513
7 0.9211652131 -3.842347 -2.320426 4.700575 2.239254 -4.697712 0.672401 -0.369517 -0.447124 -4.686896 3.435931
8 0.9298854813 2.927614 4.150161 4.064133 4.977259 4.747944 2.387332 -1.734807 3.678608 -0.843036 -4.744873
9 0.9214100736 -0.508357 3.147322 2.658080 -1.242706 2.946299 2.241974 2.654436 -4.379224 -4.973849 2.138935
10 0.9183673469 0.724502 -3.617366 4.449684 -2.928357 -2.252850 -0.981904 2.648880 -2.922754 -2.230795 -0.505604
11 0.9195035137 -4.493262 -1.446684 -3.979701 -2.521170 0.837754 4.015885 -1.542369 -4.874015 -3.978364 2.751805
12 0.9199333542 1.309963 -2.815921 -3.721379 -4.060914 3.515989 1.098513 2.387610 -0.244139 4.676932 1.296738
13 0.9305255146 3.023258 2.699237 3.367430 1.566737 -0.366075 4.341004 3.587896 3.025810 -2.627797 4.443322
14 0.9193582680 -3.140569 0.189157 -4.568001 1.652914 -1.334106 2.948271 -2.903167 3.146476 -4.742234 -2.597860
15 0.9191742867 0.456800 2.285692 -0.797703 -0.744809 -1.315486 3.887184 0.328684 -0.378036 0.972652 -4.117801
16 0.9231874660 0.855965 4.693022 4.247309 -3.424192 0.899460 2.825770 -1.534439 3.420635 -0.949324 -3.531420
17 0.9207188730 -3.346691 2.059584 4.206604 -0.364175 0.975432 -3.323084 4.141951 0.409510 -2.898165 2.540866
18 0.9210414512 1.291137 -0.918893 3.557862 2.485064 0.939505 1.878138 -2.297598 1.241065 -0.123523 -3.269239
19 0.9194983631 -4.033624 -2.002069 -3.847808 3.493770 -1.639035 -0.300041 4.418886 -2.447431 0.572819 1.873416
20 0.9197128350 1.176568 0.431141 0.680488 4.925764 0.407747 -3.943118 3.063832 0.334989 -1.890067 -0.712080
21 0.9183673469 0.368810 -3.845135 4.203846 -3.260285 -2.505261 -0.101235 2.819990 -2.981719 -0.971178 -0.681156
22 0.9183673469 1.167690 -5.000000 5.000000 -3.539112 -3.667250 -1.724538 1.969893 -2.001355 -1.727205 -0.151944
23 0.9183673469 0.528298 -3.519114 3.055135 -2.983350 -1.594111 -0.595892 2.961922 -2.787036 -1.638890 -0.495185
24 0.9183673469 0.891932 -3.325782 3.687662 -2.374064 -3.232190 -1.354774 2.310859 -3.648171 -1.803776 -0.299212
25 0.9183673469 0.581987 -4.117139 3.859409 -2.751308 -2.177645 -0.732211 3.608478 -3.300908 -3.326742 -1.490729
26 0.9184243496 1.177976 -1.996738 3.488705 -2.933843 -0.604011 0.165444 2.300069 -1.420138 0.048060 -2.664925
27 0.9199447896 -2.917529 -2.981702 5.000000 0.384240 -4.178792 -0.537463 1.318214 -1.994703 -3.644944 2.788612
28 0.9183673469 0.813490 -4.709188 3.719493 -3.951237 -2.472940 -1.803830 2.643724 -4.299771 -1.684830 -0.183035
29 0.9197720109 0.706396 -0.205742 2.923462 -2.163476 1.398949 0.719979 2.857725 -3.543691 -4.128349 1.824305
30 0.9185489494 1.403168 -4.381075 5.000000 -2.321351 -1.493847 -0.665213 2.471590 -3.504963 -3.069187 0.281246
31 0.9186289262 -0.147462 -2.925527 0.993529 -1.539349 -1.533532 1.557585 1.195152 -4.451074 -2.943797 0.502434
32 0.9183673469 2.177230 -4.892129 5.000000 -1.393030 -2.388573 -1.722814 1.712468 -3.481452 -4.078226 -0.344255
33 0.9183673469 0.889176 -3.734665 5.000000 -2.949931 -1.878205 -1.148378 1.725877 -2.617011 -3.310308 -0.001235
34 0.9183881491 2.145244 -4.146375 5.000000 -2.112312 -0.962556 -1.733469 3.379622 -3.742436 -2.334929 0.027535
35 0.9185667103 1.958083 -3.428636 4.959964 -2.510145 -2.151611 -1.221584 2.195338 -3.528422 -3.298602 0.300903
36 0.9187883246 1.829566 -4.922843 4.959314 -2.931069 -2.255326 -0.499779 2.313538 -4.790394 -3.435384 0.631556
37 0.9183673469 2.027719 -4.031572 4.189898 -1.627636 -1.633523 -1.235593 2.435428 -3.431717 -3.168265 -0.079589
38 0.9188529845 1.608430 -3.211686 4.839006 -0.441384 0.182056 0.975233 -0.266675 -1.610103 -1.556750 -1.807843
39 0.9192125038 0.045459 -4.146980 2.307127 0.594913 -0.653233 -0.294427 2.503820 -3.899787 -1.201716 1.832107
40 0.9188110372 1.842452 -4.571639 4.315234 -1.020607 -0.786148 -1.153016 1.971903 -2.575476 -2.202850 0.738986
41 0.9183673469 -0.103733 -5.000000 4.879233 -5.000000 -2.534340 -3.159827 3.654846 -1.420940 -5.000000 -5.000000
42 0.9203622884 3.122135 -5.000000 5.000000 -5.000000 -5.000000 -4.570946 0.439925 -0.754494 -2.346925 3.007613
43 0.9183673469 -0.795679 -4.236016 5.000000 -5.000000 -4.144206 -1.732016 5.000000 -3.157788 -5.000000 -5.000000
44 0.9183673469 -2.467079 -5.000000 5.000000 -5.000000 -5.000000 -2.434329 2.122526 -5.000000 -5.000000 -0.938638
45 0.9183673469 0.744430 -5.000000 5.000000 -5.000000 -2.329126 -0.390671 5.000000 -4.106708 -5.000000 -3.208952
46 0.9183673469 -0.995626 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -2.955415 -5.000000 -4.953774
47 0.9183673469 2.076631 -5.000000 5.000000 -5.000000 -1.252051 -5.000000 5.000000 -2.453444 -4.763236 -5.000000
48 0.9198701921 -1.246922 -5.000000 3.779240 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 -3.429662 2.251446
49 0.9186719462 0.493503 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 4.265407 0.429675 -4.749273 -5.000000
50 0.9190178655 1.979942 -5.000000 5.000000 -1.812743 -0.858035 -0.398322 2.336061 -4.005596 -3.798643 0.948449
51 0.9192645526 3.631969 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 0.922658 -5.000000 -5.000000
52 0.9185114599 2.518243 -5.000000 5.000000 0.261866 -5.000000 -4.381527 1.471256 -5.000000 -5.000000 -2.547930
53 0.9183673469 -2.014994 -5.000000 5.000000 -5.000000 -3.911891 -5.000000 2.136379 -5.000000 -5.000000 -5.000000
54 0.9207322440 5.000000 -5.000000 5.000000 -5.000000 -0.667458 -5.000000 5.000000 -5.000000 -0.313160 2.202697
55 0.9183673469 1.692440 -5.000000 5.000000 -5.000000 -3.139249 -5.000000 4.958119 -4.631643 -5.000000 -0.027762
56 0.9213791143 2.364039 -5.000000 5.000000 -2.843357 -4.981774 -3.799014 5.000000 -5.000000 -5.000000 3.269822
57 0.9183673469 5.000000 -5.000000 4.408114 -3.867360 -4.143566 -0.120479 1.393265 -5.000000 -4.035975 -3.975243
58 0.9183673469 -0.936882 -5.000000 5.000000 -5.000000 -4.966062 -5.000000 5.000000 -3.655399 -5.000000 -5.000000
59 0.9183673469 3.262377 -5.000000 5.000000 -5.000000 -2.984913 -5.000000 2.779742 -1.031579 -5.000000 -5.000000
60 0.9183673469 0.312653 -5.000000 5.000000 -5.000000 -3.698343 -0.871563 2.792504 -3.831954 -5.000000 -4.110632
61 0.9183673469 0.152796 -5.000000 4.469391 -5.000000 -2.524673 -1.596205 3.231890 -2.253696 -3.595458 -2.654451
62 0.9211446340 3.844143 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -0.026411 -0.208796 -3.047174 3.987448
63 0.9183673469 0.846173 -4.939254 5.000000 -5.000000 -1.261764 -1.174054 3.209531 -1.901330 -5.000000 -4.303396
64 0.9183673469 2.197106 -5.000000 4.639028 -4.873864 -4.524657 -0.927480 3.634870 -2.188143 -5.000000 -2.828526
65 0.9183673469 0.355274 -5.000000 5.000000 -5.000000 -2.463287 -0.541643 5.000000 -3.968886 -5.000000 -3.969257
66 0.9183673469 -2.882141 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -4.303775 -5.000000 -5.000000
67 0.9183673469 5.000000 -5.000000 4.894879 -5.000000 0.571251 -5.000000 5.000000 -2.787772 -5.000000 -5.000000
68 0.9183673469 -0.024191 -5.000000 4.356280 -5.000000 -5.000000 -2.712140 4.959999 -5.000000 -3.537376 -2.085005
69 0.9203890668 0.089992 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 4.988946 2.653464 -4.708685 -5.000000
70 0.9194620418 2.474660 -5.000000 5.000000 -1.385364 -0.324831 -0.160573 2.217888 -4.424940 -4.364972 1.520721
71 0.9237415473 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 4.867076 -5.000000 -5.000000
72 0.9183673469 1.369238 -5.000000 5.000000 -1.961771 -5.000000 -3.814231 2.294892 -4.931666 -5.000000 -3.408142
73 0.9183673469 2.563788 -5.000000 5.000000 -5.000000 -0.898566 -0.914640 3.461666 -0.971967 -2.742374 -2.786120
74 0.9228492544 5.000000 -5.000000 5.000000 -5.000000 -0.503837 -5.000000 5.000000 -5.000000 1.262520 3.838970
75 0.9183673469 -0.850746 -5.000000 5.000000 -5.000000 -3.167096 -5.000000 4.899954 -2.097783 -5.000000 -4.209920
76 0.9193219249 1.344230 -5.000000 5.000000 -3.926920 -4.686534 -3.853353 5.000000 -5.000000 -5.000000 1.155294
77 0.9183673469 1.012925 -5.000000 4.413244 -4.783753 -2.473709 -1.568864 3.164740 -3.245316 -3.528549 -2.442579
78 0.9183673469 -3.161275 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
79 0.9197709688 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 3.059642 1.488432 -5.000000 -5.000000
80 0.9183673469 -1.260649 -5.000000 5.000000 -5.000000 -4.677049 -1.652409 4.171333 -2.781779 -5.000000 -5.000000
81 0.9184826473 0.450446 -5.000000 4.043077 -5.000000 -2.488788 0.288358 2.722126 -3.224770 -1.592052 0.035614
82 0.9184021773 0.000881 -5.000000 5.000000 -5.000000 -5.000000 0.094736 3.082632 -3.250072 -1.621960 -1.161120
83 0.9211314249 1.663031 -4.346253 5.000000 -4.525275 -0.050502 1.131692 1.062590 -2.680844 -0.395502 3.410254
84 0.9189180810 4.194725 -5.000000 3.194448 -2.978208 -1.658050 0.997431 3.394693 -1.422690 -0.209791 -0.669670
85 0.9194070554 0.387156 -5.000000 3.811910 -5.000000 -2.308500 -0.075086 2.169856 -2.381325 -3.532731 2.095293
86 0.9183673469 -3.319754 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -4.953533 -5.000000 -5.000000
87 0.9184669317 -2.783303 -5.000000 3.771070 -5.000000 -4.801147 0.352713 4.833645 -3.186472 -0.084138 -5.000000
88 0.9215248676 2.969154 -5.000000 3.534446 -5.000000 1.305302 4.943121 -1.657880 -3.525446 1.832462 -0.166737
89 0.9183673469 0.736706 -5.000000 5.000000 -5.000000 -5.000000 -2.423223 1.698223 -5.000000 -0.662013 -5.000000
90 0.9198105145 2.800308 -5.000000 5.000000 -1.166227 0.041742 0.028978 2.145764 -4.728642 -4.785059 1.911733
91 0.9199631508 3.601237 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 1.629326 -4.614628 -5.000000
92 0.9247776175 0.262209 -5.000000 5.000000 -5.000000 0.453881 5.000000 2.803059 -0.465595 -4.210158 4.800789
93 0.9237243641 5.000000 -5.000000 5.000000 -5.000000 0.956873 3.129161 3.792265 1.318603 -0.523299 1.125970
94 0.9230282397 5.000000 -5.000000 5.000000 -5.000000 -0.807998 -5.000000 5.000000 -5.000000 1.505196 3.941112
95 0.9184136197 -3.017119 -5.000000 5.000000 -5.000000 -3.165329 -5.000000 4.773260 0.065664 -5.000000 -5.000000
96 0.9208540398 -0.066319 -5.000000 3.870803 -4.962424 1.906437 5.000000 -1.108226 -5.000000 1.243278 -3.019440
97 0.9213510803 -1.889983 -5.000000 3.630353 -1.396977 0.206292 0.104012 3.166269 -1.888656 0.060716 5.000000
98 0.9183673469 -3.031152 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
99 0.9205725427 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 3.173758 2.295565 -5.000000 -5.000000
100 0.9183673469 -1.435274 -5.000000 5.000000 -5.000000 -4.376650 -1.387015 4.361559 -2.357516 -4.576394 -4.997391
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9208336861 2.853846 1.028801 4.834592 0.809785 -3.291510 2.682646 4.691083 -1.740240 4.104225 -4.245078
2 0.9191878102 -1.309669 -4.494419 -4.708588 -2.214313 -4.542913 1.558709 2.203108 0.505343 -4.581018 2.523516
3 0.9203078371 0.701172 -3.841730 4.010517 -3.371864 -1.234622 4.196454 0.774471 0.417413 -2.246985 -3.457578
4 0.9186250718 -4.001627 -0.159300 -4.842016 1.770539 1.251361 1.243884 3.095789 -3.290424 0.710040 -1.065652
5 0.9248543328 4.027052 -1.239707 4.665664 -2.415549 1.754452 2.778777 4.011652 3.825761 -0.759189 -3.361856
