evaluations raw_y
1 201525.7483900161
2 112558.3634431444
4 105804.6473240272
6 59165.1410997909
18 10575.0901252630
1020 1317280.6514694083
evaluations raw_y
1 177993.0808203111
7 52593.8718052175
12 51424.3100870326
326 42035.4074066849
416 40702.4060792775
1020 1735925.8634430985
evaluations raw_y
1 732802.6812828521
2 392568.3413819572
4 208638.0888309727
5 132885.1281364273
18 115512.1150782559
35 52593.8718052175
677 36799.1280330066
918 28652.4624703076
1020 1268508.5835757398
evaluations raw_y
1 425913.6216473271
5 345390.3756254931
6 278326.2170377069
13 52593.8718052175
19 36347.0423698992
251 36235.4762961920
360 31474.2753125061
641 23899.9300473859
1020 316411.0218882892
evaluations raw_y
1 298670.1656267300
2 177993.0808203111
4 36914.5355943148
225 35766.5500125835
439 35752.5476759542
577 31274.3113740909
1020 1087162.7630426651
