evaluations raw_y
1 114.2284636732
2 88.1174456755
3 43.3096523986
15 37.4571223827
21 25.8015160208
30 19.3203492087
38 10.3104172192
162 4.8682451864
203 37.0588810578
evaluations raw_y
1 71.2140359923
5 25.3116670821
28 23.6342952617
29 20.0213861885
44 16.1731987943
82 12.4768207060
110 4.1874175463
203 27.0403518392
evaluations raw_y
1 37.0974461758
2 36.0268688909
11 31.6613224384
16 13.6384781457
39 5.1220075720
86 0.8854566371
201 0.5237570642
203 17.8178097026
evaluations raw_y
1 117.6237695788
2 52.4342691170
7 49.2279779317
10 46.3702124760
12 22.6500410033
20 18.8729009188
27 9.4920162831
109 3.8809613167
169 2.0669050077
187 1.8959619992
203 35.5598557810
evaluations raw_y
1 323.2433290808
3 63.3910706929
5 59.7634708814
8 57.1858816671
14 9.7449140269
92 6.4027450513
93 5.5243471658
203 30.4764641007
