evaluations raw_y
1 86.1474547137
2 85.8479173147
3 81.9553601906
6 81.0448879331
13 74.9447107494
15 73.3958326696
54 73.1987564380
93 70.1396579014
105 69.8116633992
272 65.5692323925
453 61.3144621828
535 56.7488394710
657 33.7117412946
819 30.1100406332
943 22.5376868067
1020 13.1759438792
1241 11.3334557898
1313 7.4098224948
1671 6.6623911617
1740 4.1398604704
2010 4.1398604704
evaluations raw_y
1 10.0210859639
3 9.1549778629
6 7.7267328226
7 6.8218318932
20 5.3344702564
30 4.1398604704
219 2.3775986367
340 2.3763499630
529 2.0389900684
646 2.0181669775
768 1.7709459468
1421 1.7316465985
1680 1.6300084530
1771 1.5075612521
1799 1.1456625272
2010 1.6300084530
evaluations raw_y
1 1.5075612521
29 1.1456625272
161 1.0039757278
214 0.9663649593
774 0.8913808732
1439 0.8198679430
1539 0.8096091351
1613 0.7686967511
1785 0.7639520249
2010 1.0320034615
evaluations raw_y
1 0.9965967727
3 0.8841121053
5 0.8026753744
15 0.7639520249
225 0.7468259755
418 0.7457681026
470 0.7415798581
514 0.7397484946
520 0.7285679979
827 0.7227301859
1000 0.7213117710
1234 0.7084195123
1792 0.7023245731
2010 0.7120861711
evaluations raw_y
1 0.7034601810
22 0.7023245731
31 0.7014616778
650 0.7007567097
719 0.7002496265
839 0.6995561277
957 0.6992999432
1016 0.6983026283
1184 0.6970928598
1776 0.6962888867
1961 0.6935041959
2010 0.7018823302
