evaluations raw_y
1 28.1996553422
7 24.5754717849
10 5.1276984808
82 1.0297594625
201 27.2546608234
evaluations raw_y
1 28.8740806115
6 17.4766097131
88 11.4343507230
98 5.5587849488
163 2.4263018120
201 306.7364149097
evaluations raw_y
1 981.0838618876
2 135.5779194909
4 40.3747718328
24 37.9571235042
30 17.4270023648
106 8.1404873645
201 178.4337993963
evaluations raw_y
1 17.4203395500
69 11.5578185760
116 9.8682475066
201 45.2196678137
evaluations raw_y
1 510.1200614356
2 159.2590277673
5 78.2857047289
7 26.2119486819
12 6.2257798190
201 67.5770801468
