evaluations raw_y
1 2229.4611861046
5 1612.4291108549
6 1548.2575580922
21 1495.4580893043
24 1480.3926433507
25 1307.4041132022
50 1171.9633707232
85 1033.2788393942
150 893.0795247670
174 811.6882641977
273 801.9716969848
326 751.8442106375
335 712.7595764130
351 672.5692322395
373 592.7677962164
473 550.2644682758
577 543.8677831099
608 518.4942848796
625 510.7328275960
659 428.7235702758
728 420.9785000884
759 387.0469132232
938 301.1237657342
1001 426.9482533342
evaluations raw_y
1 2128.2359887137
4 1996.8856572878
6 1401.1969191063
27 1203.9755874667
78 948.7083179862
128 929.3446932690
168 918.1196966697
178 573.3608777677
354 454.1438197269
462 390.5334849889
604 375.0594973771
765 350.8070807972
884 272.0427693923
1001 558.2934280395
evaluations raw_y
1 1759.4887819868
4 1308.6642064906
55 1292.3716531278
65 1194.0356195679
99 855.1330256997
149 835.3099007083
199 833.2265764658
390 809.8157003850
392 803.1987842175
393 735.9521603519
406 711.7928266776
409 700.7059057294
459 635.5607546465
505 557.0015903532
604 542.9946734430
605 515.2622010448
631 327.6791067839
822 290.8957575316
922 244.2906547290
984 233.2547939905
1001 483.9566593376
evaluations raw_y
1 1980.6757053030
2 1893.6444601299
3 1403.3479295988
77 1140.7809605135
103 1008.5586849696
115 980.7082123684
165 834.1029956181
203 773.7854826210
252 697.1932445187
253 660.0357576087
270 630.2350016421
367 354.6681578436
417 351.9851459537
470 294.8232849843
717 294.4510437959
768 264.9446293152
851 244.8639544287
901 237.1847793508
920 223.4279239668
973 222.4826087830
999 175.7397982828
1001 282.8163512627
evaluations raw_y
1 874.9715681482
205 770.0537438990
318 688.0922451868
371 589.4222278910
442 502.8928245499
444 488.0948597595
494 403.8417375145
586 272.6685587731
771 254.6393184306
925 250.3717555987
941 243.0965676140
1001 445.1344311898
