evaluations raw_y
1 108.5110918845
2 108.3752423193
4 51.1983437803
6 19.4311632321
10 17.5224991735
21 14.3862112405
24 7.9060938994
1020 16.6720573093
evaluations raw_y
1 628.5572139809
13 486.9865315625
15 428.4148433682
16 106.5749998211
17 62.1110689912
19 14.8395636980
986 11.7761768439
1020 16.6720573093
evaluations raw_y
1 1156.1205890382
2 628.5572139809
13 486.9865315625
16 62.1110689912
19 14.8395636980
1020 16.6720573093
evaluations raw_y
1 1446.4592182636
4 1008.0789722830
13 486.9865315625
15 473.5587309795
16 62.1110689912
19 19.7288575920
29 16.6720573093
1020 19.7288575920
evaluations raw_y
1 1008.0789722830
5 1000.1830430250
13 486.9865315625
15 423.3529378886
16 62.1110689912
19 19.7288575920
1020 19.7288575920
