evaluations raw_y
1 18477.4224275555
3 25.2126166924
10 2.6596243150
286 0.6677939654
390 23.4300103068
evaluations raw_y
1 6.5921071020
10 2.6596243150
18 0.6677939654
166 0.6442039327
287 0.6257780363
390 1.4134861166
evaluations raw_y
1 4.5168800323
3 1.7330493775
6 0.6709569978
18 0.6442039327
29 0.6257780363
336 0.1481936168
390 1.1762599290
evaluations raw_y
1 3.7529172289
3 1.2613125021
5 0.9469239063
6 0.6709569978
14 0.1481936168
357 0.0043537233
390 0.7345095875
evaluations raw_y
1 0.8006185171
5 0.3822220761
14 0.1481936168
25 0.0043537233
390 0.7309817367
