evaluations raw_y
1 244.4436919211
2 100.6287075481
3 35.8660938323
32 32.9103179249
34 32.1077087447
36 25.8264679911
79 18.2840775104
91 13.5713864773
115 11.9139744122
135 9.6051380414
207 6.9516209516
222 4.0004672849
301 3.7049494191
327 3.2473710964
347 3.1757014235
401 2.5210089005
433 1.9793111241
452 0.7771763897
583 0.6237377177
632 0.4479085962
648 0.3965047464
736 0.3044357814
809 0.2898898786
816 0.2562745410
825 0.2560332380
826 0.2090448260
842 0.1278509924
857 0.0795787134
957 0.0662294769
1020 0.2379813043
evaluations raw_y
1 0.5356984474
2 0.2469852670
3 0.1126337947
15 0.0665369147
138 0.0639318130
198 0.0619743149
259 0.0618274810
270 0.0566744694
384 0.0555435957
457 0.0554822434
470 0.0538699951
474 0.0537040511
522 0.0534863578
534 0.0500216126
560 0.0487898374
584 0.0486239525
590 0.0485360544
602 0.0478928977
642 0.0473064367
671 0.0455465076
683 0.0414134819
702 0.0383838061
738 0.0329876978
762 0.0310855642
764 0.0280855298
784 0.0278090517
817 0.0265078132
822 0.0264832756
849 0.0199304666
857 0.0184092732
997 0.0183254760
1020 0.0299056221
evaluations raw_y
1 106.2830980594
2 0.0225645923
7 0.0183254760
207 0.0181133674
475 0.0180762546
648 0.0180530058
786 0.0177331302
851 0.0169635764
994 0.0162334363
1020 69.8924888009
evaluations raw_y
1 0.0186200452
2 0.0181362578
3 0.0177240123
4 0.0162334363
1020 24.7004108576
evaluations raw_y
1 35.4506224436
3 3.1497354064
5 0.2585640048
13 0.0163199684
356 0.0162588277
576 0.0162187973
656 0.0162179463
970 0.0159967871
996 0.0149568519
1002 0.0145899818
1020 9.1978148968
