evaluations raw_y
1 173.8614091662
2 1.6208056866
8 1.4800028118
11 1.3904194362
23 1.1327365610
32 0.4616630377
34 0.0605480070
35 0.0594117482
168 0.0308331038
169 0.0306897327
237 0.0291657342
301 0.0180123556
372 0.0155544741
379 0.0142373320
432 4.6890934111
evaluations raw_y
1 0.0142373320
100 0.0140825671
120 0.0073286466
121 0.0030095325
123 0.0004658894
439 13.6900290254
evaluations raw_y
1 0.0018478931
31 0.0012509531
100 0.0011796540
165 0.0003743557
428 2.4954726405
evaluations raw_y
1 0.0007078805
425 4.5550002468
evaluations raw_y
1 0.0007206953
243 0.0005783688
372 0.0003446305
440 10.5789987755
