evaluations raw_y
1 224.8121703770
2 88.7444150149
8 85.8782847032
15 53.9131695253
25 42.4839402921
29 34.5151805738
43 27.8634388767
51 21.9542021816
52 12.9444022150
54 6.4097525092
201 102.1793840865
evaluations raw_y
1 226.0109985914
2 66.6699449511
4 52.0380864949
18 31.8477851369
48 19.4477094959
103 15.2611598945
140 12.8765901588
173 11.1018671676
188 6.1942491981
201 49.3832136550
evaluations raw_y
1 99.5893631649
2 56.0885305695
3 21.3434036723
40 4.6231435417
201 340.7262287261
evaluations raw_y
1 222.0288249773
2 92.3331371678
4 68.9846981541
7 22.6916006956
44 8.6303510418
201 33.6171062495
evaluations raw_y
1 312.9000476829
3 26.8112871145
6 21.6790169359
35 15.8289867093
113 15.2784360053
150 13.8894584249
155 13.1699014435
192 10.3347819585
201 30.1299678752
