evaluations raw_y
1 21.7934480936
22 7.1174244092
423 4.0538749219
583 8.0923353671
evaluations raw_y
1 10.9797787476
8 8.1747938812
14 5.0806373708
22 4.0538749219
306 1.6215138904
411 1.4608672450
437 1.0418303159
576 8.0909135198
evaluations raw_y
1 6.3819060768
2 1.3272865763
23 1.0418303159
585 5.1255493492
evaluations raw_y
1 6.3819060768
2 1.3272865763
18 1.2960040875
23 1.0418303159
139 0.9996957137
322 0.9984765049
495 0.9972539717
586 1.0180692055
evaluations raw_y
1 6.3819060768
2 0.9972539717
79 0.9965891999
146 0.9960544190
501 0.9958957891
576 0.9986177255
