evaluations raw_y
1 339.0360371028
2 285.5615855914
6 43.9006340876
37 27.9208889671
41 13.7306230558
66 12.9704749278
79 12.8197023847
96 7.4632346131
123 2.0942377783
178 1.0235206518
210 67.2514114240
evaluations raw_y
1 70.8282905269
2 67.7627159839
3 42.3347504149
6 7.2949812840
28 5.5069283892
61 4.5483743951
116 1.2001295595
210 231.8393980669
evaluations raw_y
1 36.1569740289
4 26.4981577507
14 1.4652030288
183 1.3339100768
210 49.2644565884
evaluations raw_y
1 6.8937598020
3 1.3339100768
184 1.1444385476
210 14.5737375545
evaluations raw_y
1 38.0271944424
2 22.6323645880
4 1.1444385476
210 331.6838652828
