evaluations raw_y
1 27583.8912274331
3 19902.7625763277
5 327.6650004318
15 159.5172055684
31 5.9951337084
104 2.9105260552
118 1.6521878456
128 0.2329354509
163 0.1094797491
189 0.1062772439
216 0.5466530444
evaluations raw_y
1 1.8547812333
2 0.1338814246
3 0.1062772439
31 0.0893308194
62 0.0848232055
76 0.0651711314
124 0.0621190981
137 0.0575220523
161 0.0459201659
201 0.0456580371
216 0.1885373659
evaluations raw_y
1 0.0659022031
2 0.0560243322
3 0.0547010013
5 0.0471563513
15 0.0456580371
46 0.0449652716
49 0.0440776917
80 0.0435147274
82 0.0392012136
100 0.0313942937
124 0.0305588431
141 0.0216557430
143 0.0086132877
159 0.0040868001
160 0.0036864351
197 0.0013567974
216 0.0245792091
evaluations raw_y
1 0.1311943993
2 0.0380483084
4 0.0167976614
5 0.0095773987
8 0.0056387884
11 0.0013567974
48 0.0013148481
58 0.0003526621
79 0.0001846215
186 0.0001831329
206 0.0001621135
216 0.0098125254
evaluations raw_y
1 0.0403103694
2 0.0046251700
3 0.0029908834
7 0.0009669714
8 0.0002386111
20 0.0001621135
124 0.0001422827
210 0.0001347481
216 0.0639309547
