evaluations raw_y
1 169219476.7756443024
2 131497391.8680834770
4 122452228.7408416271
9 86780470.7839090228
17 71674810.9302132875
35 66149670.9494489059
59 58215181.1611588150
87 39045067.8283609673
163 35421355.2803733870
213 30826916.0534846522
331 29433947.5050690733
347 26234580.7018039413
503 23618328.8789493814
513 23020595.0804292597
599 18325678.0829101168
668 17398956.8499486968
690 13127250.5617822092
781 12307720.6491413079
809 10796326.7789295297
870 9115406.2224932853
976 8996879.5936900415
1031 7245165.1553713949
1170 7042684.4748382047
1214 6476741.2321151961
1222 4006978.0827770382
1508 3930453.8787759379
1527 3884158.4198627826
1561 3799839.2319362797
1573 3170569.7442548349
1767 2956219.5416723248
1878 2924277.6164771435
1945 2602422.4372684313
1947 2478622.7126290668
2101 2476440.5232175705
2155 2315277.5286085033
2248 2294355.4171610386
2304 1997746.9580008113
2371 1970663.0920812762
2375 1915753.4162014653
2483 1668075.9536151353
2492 1517437.4795813316
2579 1490725.7988302745
2607 1447009.2136288632
2783 1439848.9256192648
2911 1414297.2034036838
2938 1359008.1000349731
3000 1370594.6598250016
evaluations raw_y
1 1414297.2034036838
25 1397178.7615370553
28 1359008.1000349731
59 1309533.3331401094
161 1236150.8868269820
327 1170344.4009736734
441 1077993.9648755097
507 1049635.8047270935
526 979310.0707788969
571 942974.9677310039
572 897070.9322256714
782 894917.2350003405
869 832965.5938691790
960 749919.1415811906
1051 749404.4759104261
1321 739029.0728322818
1407 712047.7013491162
1409 699052.2672326090
1500 698732.5755108941
1601 687014.3001990438
1795 669127.1028017048
1858 586834.1050725516
2040 577047.2076508038
2159 576349.2505239903
2240 565380.4392359427
2281 546020.4565116926
2405 516909.2903914284
2473 514946.9871161146
2490 506449.3223228833
2580 487516.7397356414
2664 487210.7605681299
2824 487036.7618344774
2850 483884.7804498094
3000 483884.7804498094
evaluations raw_y
1 546274.0231550878
10 485510.5524350593
30 483884.7804498094
50 439967.8043302022
55 436199.1781660933
237 381057.1492344096
358 375513.1742307656
419 352438.4499662045
510 348700.6990531415
703 341252.8614201942
774 332111.4485803737
779 317965.6273003054
1137 308701.2855761118
1741 284500.6488189994
1769 276905.7036249583
1860 247828.6809086431
2151 240480.1413867417
2572 239101.6618542236
2669 209457.1751237400
2731 209426.1313284374
2757 205426.7520794779
3000 205426.7520794779
evaluations raw_y
1 353891.0941678066
2 335016.9494384694
3 321795.9761148962
4 314087.2045820911
5 312816.7277390234
6 205764.6806959859
29 205594.4244339726
30 205426.7520794779
60 204561.9685440525
321 175640.8129297853
799 175336.1915026064
958 174606.1291651161
1052 172271.7501106029
1134 164269.8888781345
1500 164074.1903888480
1856 157564.1099360954
2037 157461.9028131737
2040 149237.8191982141
2585 149234.5788010426
2670 146301.2985046724
2821 117187.9665251059
3000 117187.9665251059
evaluations raw_y
1 235047.7846511871
3 185039.4651490907
5 146317.6740207805
20 131823.1306781746
29 129373.1755083653
30 117187.9665251059
150 116870.1915820095
509 112583.4703144349
686 112346.5987329877
776 110427.2197943644
867 108646.1491333661
885 106589.2146347253
960 102420.8699599504
1291 99669.3720419194
1301 91798.1499319184
1410 89688.4752694515
1705 87453.2837907450
2126 86834.8366831948
2127 84602.2909699374
2305 83153.3217550517
2508 80553.8104640894
2759 79459.4415748019
2760 75851.6316155283
2821 57920.3117448147
3000 57920.3117448147
