evaluations raw_y
1 193.9633431101
2 95.2795867245
6 77.7826487698
7 64.4070701840
26 45.9343399763
36 43.2668776317
37 35.9073675573
38 35.3423310349
40 35.3205266781
68 34.5664612788
69 32.0891121853
70 27.5831326025
421 27.3080428023
601 27.2146026446
631 27.1846703250
661 27.0707364532
721 27.0256727172
901 27.0255827821
991 27.0255636914
1020 34.1739388329
evaluations raw_y
1 27.0255636914
65 26.3434111169
66 25.7173957671
95 25.4296046705
96 23.9779003712
421 23.8701062202
451 23.2158719082
481 20.8658273754
601 20.3726526602
661 20.2487393616
721 20.2413730371
781 20.2384083155
841 20.2361884604
871 20.2354308721
991 20.2354282714
1020 31.6998744101
evaluations raw_y
1 20.2354282714
34 17.3929429325
182 12.2184762793
511 11.6103336194
601 11.5283318383
631 11.4059649391
721 11.4033462748
751 11.3983948867
781 11.3969452757
841 11.3964641973
863 11.3572365944
871 11.3571374378
872 9.7984444305
901 9.7984173129
1020 11.1926322096
evaluations raw_y
1 9.7984274818
34 9.5490718485
35 7.9143687419
421 4.4862318011
511 4.4595051419
541 4.1920834703
601 4.0882822706
661 4.0633928295
691 4.0576446090
871 4.0575673124
901 4.0574183076
961 4.0573929003
1020 10.9963614330
evaluations raw_y
1 4.0573980370
421 4.0530572644
481 3.1292525327
511 2.9238223305
541 2.6772108585
601 2.6670680618
661 2.5946779531
691 2.5866792743
751 2.5839180622
781 2.5809741397
811 2.5806795329
901 2.5805721450
931 2.5805421206
1020 4.4956002132
