evaluations raw_y
1 2442.3180031056
2 2353.5398229606
3 2308.9788050210
4 2144.6250404745
5 1858.3009442257
6 1624.6414108599
7 1562.7074338925
14 1535.9293271735
16 1321.3461181726
18 1073.9249944373
23 734.1072666907
27 610.3254054846
81 457.6911444731
107 365.2187717658
123 254.8712881660
213 233.6822481466
228 231.2399850237
243 217.1390609593
249 142.6271217743
316 137.0027614082
341 135.5296073119
344 110.5427432571
356 102.0661209329
395 99.6656288441
410 99.3018536268
417 97.2626035744
422 89.8920245432
432 86.4448883161
437 83.6525821629
465 81.4556813724
469 60.5891273040
508 46.6162671687
557 46.3584297994
571 42.1854797101
587 36.3053133008
591 35.0209393980
597 34.4991367372
604 34.0267591668
614 32.6219610547
649 32.3113451732
650 31.8272087703
653 30.9261993275
657 29.8094903357
664 29.0851794160
676 27.0471387895
681 26.8763945014
687 26.4017242360
688 25.4436108234
709 23.8137217277
720 23.6013029081
750 23.2035715950
760 22.8944812318
763 21.3559361816
785 21.1899795514
787 20.3751618237
811 20.3432344322
814 19.5759639646
829 19.3460268354
906 19.1358610612
914 19.0645899140
917 18.8297561634
922 18.7402328332
942 18.5906704716
944 18.1979609160
965 18.1152701992
1000 19.0908345233
evaluations raw_y
1 2097.6604676484
2 1322.7554857574
14 1280.0016055941
15 1047.3592813363
30 998.7819952506
33 789.1281827403
44 740.5907449742
56 737.1867442277
81 619.4497858695
83 581.0811029881
84 540.0282833897
110 503.5691914138
119 483.0724498319
141 475.4971683411
152 445.0290360329
177 373.1004143938
178 351.8702148241
183 326.2049320671
192 249.5086778550
243 216.3359860640
323 184.7344120319
363 161.1339424140
381 158.8624351264
397 115.7622691568
425 109.9681428835
434 82.5453349274
438 81.7986973368
467 59.6946341686
530 55.2661278506
537 46.5035599402
546 42.9545184632
557 41.3750512809
566 40.7372375846
574 35.0861205549
585 25.4497192227
638 20.5347803982
656 19.3894565259
661 18.3465589801
670 18.2696904399
674 17.5986349766
679 15.4480447767
702 15.0223817598
705 13.7533087365
740 13.5251815008
743 10.7736566318
754 9.6931933978
799 9.2862639763
807 8.5128576223
830 7.6962030224
901 7.2047972429
912 6.7180459671
945 6.3401367038
971 6.3289811823
983 6.1737546484
984 6.1136704015
987 6.0393469065
991 5.8083785230
1000 6.5183727827
evaluations raw_y
1 2203.0536154159
3 1477.4857375615
13 1465.3589750225
16 1202.5173573901
17 1156.6611442894
24 984.7208746874
31 865.8537463559
38 503.0812356931
104 430.6772530257
138 333.7131414873
167 315.4994103094
177 297.9224859627
204 236.0143667044
248 222.7498674949
254 210.2791333514
281 150.0604685465
335 133.3378134413
364 103.0250442895
380 95.8040180156
409 83.9574150550
417 80.4240630765
432 75.6578954396
448 69.4346135398
450 59.8414209510
454 42.7472026645
459 41.3938617952
467 30.2918136675
523 28.5752400205
535 23.9670684379
560 23.9513744904
567 18.3537478636
583 18.1320748621
588 15.0167957673
602 8.9310834220
611 8.3026355773
646 7.2984073267
665 6.8536146308
679 5.8136393712
716 3.4246473028
780 3.1712224488
835 3.0124216110
855 2.9890369811
869 2.6711555691
875 2.5459547537
880 2.4709323357
884 2.3186355137
887 1.8043934355
930 1.0611655801
937 1.0607213377
969 0.8578598474
1000 1.5198508855
evaluations raw_y
1 1744.3394272864
10 1612.5244830786
12 1380.1529749774
19 1321.6887249245
20 1294.7179005974
32 1114.2380729320
37 1072.2609037324
41 1004.0228918550
52 769.2260762345
63 718.0153437385
73 710.2320483592
88 637.9978939580
89 605.6734867719
103 496.9888149670
121 375.7525469107
178 344.9841569259
187 328.4432746578
215 309.8400363774
219 291.5840396481
228 252.3736255679
241 244.7103959443
252 233.1610220312
261 211.6677474862
299 186.8318951534
310 149.6801343595
335 142.6871210634
347 113.6688361599
386 108.7205569480
392 91.8590327571
415 84.7719173398
443 80.4832291102
451 79.1050557657
488 61.8742988596
499 57.9699068818
523 40.2519602225
562 35.5790702700
585 32.5928307036
586 28.6661723142
592 26.5129827965
597 24.9452492315
601 22.4319644541
625 15.1752676321
708 15.0862533916
713 15.0681916403
725 13.4437725152
746 12.4650080523
752 12.3509030760
772 11.1851718286
784 9.8071632810
795 9.6952602904
801 9.6505212521
804 9.0953295126
822 8.5162648721
830 8.3258427445
861 8.3096980707
864 8.0966742617
879 7.2322570436
933 7.2012066498
956 6.7948220444
972 6.6465965614
975 6.5223263819
995 6.4514045897
1000 7.1225996421
evaluations raw_y
1 2147.2984057384
3 1688.0425455118
9 908.9699687455
16 734.1574610381
27 723.3374573136
35 708.6578807024
38 648.0733448314
58 598.3197307182
91 571.8993743152
92 531.3188595791
149 481.6116653293
163 403.5147862057
183 376.6056879537
201 337.1816842455
203 258.3469466271
234 258.2336318076
262 234.1496527198
272 216.4813279002
289 183.5704477929
346 150.1164042721
361 123.9625370373
373 119.4890849308
374 116.3902811083
386 99.5957885780
411 92.1723542480
412 60.0357977946
437 56.3918479725
474 48.5157722859
500 48.0710593009
520 44.9442167065
522 36.8717253974
527 35.3165220446
530 33.9386700836
535 29.7737731157
549 24.7301993266
557 16.5701965278
597 16.5553878707
607 13.6755611153
652 13.3094014155
661 8.1822817859
716 7.9608979661
757 6.4046478925
764 5.0763246351
846 4.9115151138
856 4.8627155115
864 4.7905281666
865 4.7142283436
867 3.4979458294
891 3.0229204214
920 1.9428104609
1000 3.7937824336
