evaluations raw_y
1 75.9788676108
2 25.5023747865
3 2.2170278052
4 1.5035002632
10 0.9960724583
23 0.8504559227
42 0.3682183353
100 0.3675038628
103 0.1882584129
104 0.1417540795
168 0.1375370665
169 0.1374022176
230 0.0199527747
243 0.0081845085
244 0.0069180388
263 0.0032057793
379 0.0017565279
432 0.5767626397
evaluations raw_y
1 0.0017565279
98 0.0011287449
169 0.0008483478
439 4.5879196651
evaluations raw_y
1 0.0011287449
98 0.0009830688
99 0.0002348475
428 3.7574734224
evaluations raw_y
1 0.0008013848
48 0.0003655917
94 0.0003628260
425 3.9671152005
evaluations raw_y
1 0.0003628260
246 0.0001958296
440 3.9064919277
