evaluations raw_y
1 34.1364747636
3 29.0732347356
8 27.1182372023
10 22.1572766290
12 12.1795373469
15 5.2739417607
58 4.6411222061
74 4.2127528999
200 27.2956143100
evaluations raw_y
1 8.9624398503
4 8.7030863624
69 8.6540970609
97 4.1045215944
116 3.1007348459
200 6.8975179198
evaluations raw_y
1 17.1010065635
4 6.5494644796
13 3.6227753730
71 3.1840855962
200 37.6661935074
evaluations raw_y
1 49.8834714529
2 22.4732716420
7 19.2429277587
21 6.3893584908
37 6.2968749521
174 5.5564808694
200 11.7797059752
evaluations raw_y
1 22.3824039783
3 4.0503824116
100 2.6768953500
200 11.8927111446
