evaluations raw_y
1 2956.7201058444
2 1900.0522661926
5 1847.6261075462
7 1416.0896271746
14 1246.0450193882
39 1209.1747916721
53 1169.9603982551
54 1155.6146478627
56 1024.1326371886
92 937.9424414476
153 899.0745659653
155 879.4599295906
166 836.5864344291
173 823.4995325981
212 818.0705658990
215 813.3491119640
224 669.9932698228
272 608.7869086516
283 604.1592793889
332 563.9570022694
338 559.0313483020
393 554.9904743586
403 548.2248178327
409 541.4852040493
452 516.9266787935
512 514.8698459248
515 499.4424090598
572 487.3545197019
575 465.9217802078
634 465.3501021726
642 451.0881978297
647 439.0946609749
692 428.1903195052
695 426.4153060895
754 366.2180704363
814 364.2793376381
820 357.6611998737
878 357.5477188233
880 357.4514345552
887 349.6498777293
893 346.6803111477
933 346.3479003677
934 346.3277403291
936 344.3808925914
994 342.1939285056
998 338.6920518599
1002 338.3622964710
1055 336.5721784252
1058 333.2537986540
1112 326.4227468357
1173 326.3843621752
1176 325.7135826526
1233 325.4187873771
1234 324.4318727627
1240 317.8416283822
1292 304.6786884260
1353 304.5224877843
1356 301.1776848591
1357 293.6816526684
1364 292.2283793226
1474 288.9055929308
1532 288.8288036787
1592 288.8207076794
1593 288.5050398558
1652 288.4972915904
1656 288.0143057323
1658 283.2163426611
1713 282.4501495939
1715 281.9138602972
1772 281.8886423450
1893 281.7098752235
1952 278.4628456023
1953 272.2232658603
2010 1646.8895519428
evaluations raw_y
1 281.7098752235
2 278.4628456023
3 272.2232658603
41 267.9034991200
92 267.8810597966
95 259.4160017109
161 243.8813563823
166 236.7078551796
231 235.8062244168
234 235.0218616836
275 186.7950782198
351 185.8423527898
357 177.5464172355
392 174.8781430701
396 172.2931118149
405 171.3431987370
416 165.1954086791
455 155.5160782697
513 153.5685550711
519 143.2456410554
572 138.4763527758
632 138.3313184985
644 126.6737817528
646 124.7509809462
652 116.3996476230
654 114.9478912579
694 114.3833689446
699 105.2878148345
753 104.2304044630
758 103.1968209855
765 97.6777665813
768 96.6155575088
820 94.3757400484
821 94.3313463473
830 94.1014109914
877 93.1765216782
880 91.4424873441
934 90.8293610990
996 90.5186250651
997 90.4724179666
1054 89.7563258499
1114 89.4330510048
1119 86.6704860345
1120 86.1482331287
1122 84.7475399432
1172 82.5530185213
1232 82.5329957611
1236 81.7142467980
1293 72.5640484879
1295 69.6442432672
1353 69.3637871237
1472 69.2258389334
1477 67.8804706327
1532 67.5681635829
1592 65.7481652741
1598 65.6327989078
1712 65.2427444024
1773 65.1479787614
1832 65.1473455996
1834 64.9981103033
1892 64.9930125761
1953 64.8925554150
2010 1428.4925285976
evaluations raw_y
1 64.9930125761
3 64.8925554150
113 63.2791037375
282 60.6704158972
348 60.6181639051
392 60.5951765009
394 55.5006304105
452 54.5436331197
513 54.2314504763
516 53.7328225348
517 53.3284103510
582 52.9220059888
640 49.1858448000
702 46.7695758289
716 43.7706264796
752 40.2750917864
812 38.2257710922
935 30.3419072863
937 23.1126893000
998 21.7199950956
1052 21.7155946769
1055 21.6498277427
1115 21.5623719644
1174 20.2436144927
1239 20.0760736145
1352 19.7311235236
1355 15.8531383001
1473 15.7551701204
1593 15.4992107177
1713 15.1316540150
1714 13.6405213634
2010 219.1072939637
evaluations raw_y
1 13.6405213634
527 12.8782856512
575 12.7532727533
652 12.5974825293
762 12.1418551658
816 12.0101282545
817 11.9195315775
874 11.6597867851
933 11.1169388819
1052 10.9857748470
1053 10.9435164767
1182 10.8956323424
1357 10.4603078119
1473 10.1197353321
1532 10.0789365257
1533 9.8888725496
1596 9.3488709406
1712 9.3275385768
1715 9.2084094032
1832 9.1813208673
1892 9.1340723208
1893 8.8592971432
2010 140.1378028342
evaluations raw_y
1 8.8592971432
92 8.4090092294
418 8.2270723445
519 8.1337813687
769 8.1269273625
932 7.2420623504
1057 7.0974093988
1292 7.0424243410
1353 7.0273598471
1416 6.8978766969
1534 6.3459576256
1535 6.3126942867
1652 6.3088472854
1653 5.8947225981
1712 5.7518658603
1892 5.7328225042
1952 5.6784448186
2010 89.9524457754
