evaluations raw_y
1 78.8690450590
2 75.2032818594
4 72.0771570253
9 70.3613835565
600 55.9108971414
2010 55.9108971414
evaluations raw_y
1 68.3010280545
19 61.5390330673
21 60.8829820115
30 55.9108971414
300 51.1647906090
2010 51.1647906090
evaluations raw_y
1 67.9384536991
10 67.6489677295
15 67.2254540535
19 57.9664722265
23 53.8730552191
30 51.1647906090
113 49.8826543685
1490 45.0271199914
2010 51.1647906090
evaluations raw_y
1 67.9384536991
2 67.0415691493
4 64.5957008497
16 59.4283033317
19 57.9664722265
20 45.0271199914
893 39.1361380647
1969 37.4581093978
2010 44.7828881536
evaluations raw_y
1 67.9384536991
2 63.3028469416
15 62.9555069796
16 59.4283033317
18 50.9542910158
19 37.4581093978
349 33.1079243948
2010 44.7828881536
