evaluations raw_y
1 41.2542802716
3 21.6531766865
4 15.9304551669
7 8.4103014826
10 1.0469499051
13 0.5298566087
45 0.4141112922
165 0.3962226225
211 0.3752951773
221 0.3710956212
272 0.3675212383
340 0.3664748602
353 0.3061376223
390 0.4195173499
evaluations raw_y
1 0.3675212383
12 0.3664748602
29 0.3061376223
41 0.3004554524
52 0.3001383730
53 0.2795753546
58 0.2513200050
59 0.1912035990
105 0.1386746632
114 0.1297324193
118 0.0984764035
152 0.0686823787
165 0.0585145310
166 0.0358457064
218 0.0332782585
219 0.0179282562
220 0.0163685757
287 0.0092743293
338 0.0079196772
390 0.0377660560
evaluations raw_y
1 0.0154298989
4 0.0128380768
10 0.0079196772
31 0.0077883565
32 0.0075884655
57 0.0075703456
106 0.0075614375
119 0.0031164677
163 0.0003479970
212 0.0002489426
228 0.0002309198
287 0.0002298979
288 0.0001870676
390 0.0010234228
evaluations raw_y
1 0.0002489591
2 0.0002489426
15 0.0002298979
16 0.0001870676
92 0.0000385797
100 0.0000338869
112 0.0000330133
166 0.0000298550
212 0.0000297255
218 0.0000293942
225 0.0000288636
282 0.0000288022
296 0.0000118476
348 0.0000029415
390 0.0000242943
evaluations raw_y
1 0.0000309522
2 0.0000297779
5 0.0000288773
12 0.0000288022
21 0.0000029415
33 0.0000008892
168 0.0000007971
171 0.0000006090
228 0.0000005905
229 0.0000000846
285 0.0000000838
390 0.0000003012
