evaluations raw_y
1 453.2139065705
2 86.5534593279
3 46.7133738948
5 36.2569401886
22 14.0700774844
92 13.6329428613
111 12.6025380979
153 12.1900795415
154 11.0093786045
163 10.1715758704
221 7.2620323607
231 3.8564306975
272 3.5951869750
273 3.3609772105
283 3.2506824356
335 3.1878869858
336 3.0462109825
342 3.0274220039
394 2.9691903327
403 2.8815390004
454 2.8194000735
467 2.2497622078
522 2.1629338206
523 1.9020812512
572 1.7805921344
577 1.6795978512
633 1.5280239464
700 1.5143673889
701 1.4475923255
752 1.4394634506
753 1.4390806264
761 1.3725944538
814 1.3589892968
817 1.3492636064
873 1.3466005823
879 1.3453177042
883 1.0745241239
885 0.9954348299
932 0.7914602869
995 0.7880396395
996 0.7851698348
998 0.7789428436
1052 0.7764339992
1053 0.7762780792
1121 0.7425002638
1125 0.7293022260
1172 0.7285187964
1173 0.7138674514
1174 0.6444238806
1237 0.6431066232
1293 0.5921689458
1352 0.5741504947
1412 0.5278109037
1472 0.5277611398
1535 0.5274122912
1539 0.5255708175
1593 0.5244609782
1594 0.5207061116
1652 0.5204413669
1655 0.5190847391
1657 0.5190734068
1712 0.5186708145
1714 0.5153194584
1773 0.4820528106
1892 0.4687989813
2010 52.9362956786
evaluations raw_y
1 0.4687989813
43 0.4600785178
95 0.4509192316
101 0.4401414444
152 0.4114635260
169 0.4033579060
179 0.3953280778
214 0.3318741778
283 0.2185306056
347 0.1942434522
395 0.1940401076
454 0.1398375774
465 0.1372413861
472 0.1049719447
514 0.1044535195
575 0.0894797959
633 0.0884445851
634 0.0812111602
645 0.0762259384
647 0.0684682630
695 0.0671893283
702 0.0538672997
752 0.0475381623
820 0.0448249753
821 0.0427287191
825 0.0425875555
877 0.0423637913
941 0.0406899981
994 0.0385208818
1054 0.0349836156
1116 0.0333029876
1173 0.0328786234
1232 0.0327661303
1294 0.0327563853
1472 0.0324374793
1773 0.0318819081
1893 0.0314481521
1952 0.0314015466
1954 0.0313567415
2010 49.9413947264
evaluations raw_y
1 0.0314481521
2 0.0314015466
4 0.0313567415
348 0.0311545172
392 0.0311224224
452 0.0300660551
516 0.0271324024
575 0.0264457204
753 0.0262193743
875 0.0261673488
993 0.0255695060
997 0.0252604225
1054 0.0241081889
1057 0.0239846621
1058 0.0236907474
1060 0.0187058771
1115 0.0174438782
1294 0.0173444318
1533 0.0170340082
1534 0.0161156455
1653 0.0159536569
1833 0.0158708497
1894 0.0157314499
2010 1.6581289220
evaluations raw_y
1 0.0157314499
650 0.0143600005
759 0.0138720438
762 0.0116231398
765 0.0113279224
813 0.0099001172
874 0.0098641173
934 0.0090980192
1294 0.0090181971
1357 0.0089247382
1594 0.0088656477
1712 0.0088263730
1832 0.0086927243
2010 0.4518678413
evaluations raw_y
1 0.0086927243
640 0.0084662475
769 0.0084511875
997 0.0079137052
1121 0.0061823559
1297 0.0061762343
1353 0.0061133350
1472 0.0059779139
1534 0.0055491636
1712 0.0055040886
1772 0.0054858410
2010 0.1632670982
