evaluations raw_y
1 258450.9646717468
2 140940.7139533920
3 43850.6300755883
5 29963.6563033837
14 7135.4115555672
19 4385.8496515353
32 1121.2964046079
62 20.7834667789
63 16.7934021259
71 16.7204487100
80 13.0450305240
82 9.1521079950
118 8.8029576106
119 5.7658619077
135 4.3235068162
164 2.7446634474
190 2.1435789375
199 1.0793580941
216 2.6890882052
evaluations raw_y
1 5.8587009397
4 2.1435789375
13 1.0793580941
33 0.3737253246
49 0.1538341106
80 0.0742494077
167 0.0395110881
193 0.0180532055
216 0.0058867262
evaluations raw_y
1 0.1966069445
6 0.0534706779
7 0.0180532055
30 0.0058867262
112 0.0050490794
131 0.0046145218
203 0.0045953104
210 0.0044440273
216 5.3525685048
evaluations raw_y
1 103.8204081442
3 7.1394145210
12 0.0111907390
17 0.0045953104
24 0.0044440273
117 0.0041110174
130 0.0024739334
216 0.0095209051
evaluations raw_y
1 72.6697938058
2 22.9693966982
3 0.0088762478
20 0.0047673944
81 0.0032853855
126 0.0028619251
199 0.0026656006
216 2688.6218508893
