evaluations raw_y
1 1302.5721191756
2 159.2631550515
5 38.1972028985
6 14.2905931479
21 7.9482447324
119 6.5817925565
140 2.0398878438
200 11.4720523382
evaluations raw_y
1 218.5478265925
5 94.3463855097
50 14.0416785494
51 3.1311150169
117 1.6519978376
200 44.6206055666
evaluations raw_y
1 613.9959481068
3 571.9983768943
6 442.7253919993
7 411.7772969829
8 52.5619666840
16 19.8771491977
76 9.6437266722
115 7.9255628827
185 5.8832761254
200 37.7828706294
evaluations raw_y
1 532.3322745326
3 191.3773305531
30 109.5834666873
55 43.2580736486
90 34.8493952630
92 31.2171688143
119 11.6445119322
129 3.8181111122
187 1.3374870235
200 48.5272236998
evaluations raw_y
1 1252.2725058814
2 1093.5388417851
4 423.5256319239
7 134.3454491729
8 41.6623970856
83 32.2115514822
88 17.5459970122
100 9.0041929168
200 132.9495815205
