evaluations raw_y
1 598525.7160291739
2 517745.0349482655
6 481487.8847166720
7 314252.4549737409
9 239600.2418737652
10 138472.0657226384
12 62685.2110543687
18 62556.2779286646
22 30539.6673714772
216 1443.4944545437
811 144.6427461063
1171 143.8348699588
1411 131.6570994050
1951 115.7451134370
2010 118251.0671401422
evaluations raw_y
1 115.7451134370
453 115.4644614549
632 114.0115097346
755 63.8066547508
931 62.9542371530
991 59.9276756544
1471 53.8472908051
1711 46.5404658882
1850 43.1791747419
2010 19445.4559849955
evaluations raw_y
1 43.1791747419
992 40.9573129717
2010 951.9977170191
evaluations raw_y
1 40.9573129717
92 40.7594487436
512 40.4924324055
631 33.6067418217
1951 29.2692519728
2010 539.5184759371
evaluations raw_y
1 29.2692519728
931 28.9131475000
2010 223.2123723786
