evaluations raw_y
1 11037455.4480462335
2 8669853.2483474631
3 4990562.4627048243
4 1322810.2966879911
25 108372.9550196637
331 81293.2209606240
631 67564.7447230337
1171 58130.6559501049
1411 52357.9839220588
2010 2560371.6115328372
evaluations raw_y
1 52357.9839220588
31 51505.1821225447
391 30696.6962760867
1171 28266.8051179060
2010 659783.4863518005
evaluations raw_y
1 28266.8051179060
1051 27586.5270502812
2010 447450.0951333139
evaluations raw_y
1 27586.5270502812
1593 27581.6342006148
2010 203719.3696163544
evaluations raw_y
1 27581.6342006148
753 27273.7141688097
812 18282.1034109186
1180 16674.7979301525
2010 116749.9198063582
