evaluations raw_y
1 776975209.8926779032
2 442149383.4078292847
3 352124337.7762898207
5 77687959.5959429890
33 50868204.4699329659
50 41664816.1890716404
90 38686554.6993114427
187 38042173.5854905695
202 32291464.0911825635
241 28998052.8931538723
242 28401113.8590180129
258 25785222.7550363876
310 23734185.4913756996
345 22242321.7568013184
395 19678843.3313412331
412 11523029.9045646992
462 11099972.0079712793
553 10833928.7145824395
604 8859302.9543202557
708 7297908.3492199797
813 6758038.2396713812
827 4911415.9939258713
863 4603283.6893702941
872 4584455.1582584744
969 4189532.7550620525
974 3571451.1040890305
1083 3148338.5336368619
1084 1766084.9594352013
1239 1318285.5191480755
1336 1089483.9879296448
1435 699085.4848773073
1437 697214.6554539319
1604 641176.3235095117
1643 312538.7136923779
1746 1217915.1121114872
evaluations raw_y
1 312538.7136923779
36 259782.4833696798
300 244861.6970021209
456 234691.2695365306
463 201919.1056012575
603 190298.9642217143
657 187123.0808500313
666 164891.0739808541
865 131293.3772110122
916 116922.5576500805
1132 84529.6757688765
1287 63020.9635326481
1706 54049.2105409887
1746 167809.3587563221
evaluations raw_y
1 54049.2105409887
556 33462.7351959694
1244 32586.9061349638
1334 29155.0074266500
1436 27027.3068637355
1746 63020.9635326481
evaluations raw_y
1 27027.3068637355
656 22899.6080605251
1134 20438.5674504527
1232 15871.0355378644
1746 29155.0074266500
evaluations raw_y
1 15871.0355378644
94 3991.9559330577
1746 15604.9630628967
