evaluations raw_y
1 42845309.5022076219
2 14464367.2606760580
3 4845966.5575333675
4 540881.2948456464
64 442021.3005319433
154 318645.7196509988
359 237088.3873996312
421 198024.4792639448
699 137507.2075267602
931 43094.6669358911
1231 22204.2169385688
2334 21434.3040280440
2424 11099.4808516664
3000 535344.1671603102
evaluations raw_y
1 22204.2169385688
24 11099.4808516664
1431 6124.8891379939
2781 5109.3646279765
3000 488883.3449736821
evaluations raw_y
1 11082.7236917226
10 10801.7728788006
18 5201.1050288227
21 5109.3646279765
245 4061.7905489701
1775 3854.6206280666
2224 3636.9751935890
2314 3423.2151415437
2780 2890.1071471868
2965 2620.8932823531
3000 73221.0180658369
evaluations raw_y
1 7190.5609555455
4 3423.2151415437
11 2938.2000921536
20 2890.1071471868
25 2620.8932823531
440 2122.5155808041
875 2008.8123169967
1425 1509.9420142438
1865 1500.8920696860
2045 965.5589567578
2690 780.0508889281
3000 22257.6467911534
evaluations raw_y
1 2737.1553062700
4 1993.8040766260
5 965.5589567578
20 780.0508889281
790 753.8612696763
970 750.1786896927
1243 646.5783280830
1245 609.2067129802
1249 584.7128849085
1339 497.9389874331
1429 456.1503795143
1700 282.2535338172
2155 198.5618930936
2593 110.6718137639
2953 70.5896438878
3000 11500.4728034552
