evaluations raw_y
1 405.4807613408
2 60.3316802161
5 24.7957593630
47 24.6499655608
49 4.1301926613
157 2.2289169723
390 15.1990065663
evaluations raw_y
1 19.2526294986
4 12.4327453623
5 11.4656109806
7 2.2289169723
360 1.7887068328
390 1.7887068328
evaluations raw_y
1 17.0073136220
4 12.4327453623
5 11.4656109806
6 11.0572194147
7 2.2289169723
30 1.7887068328
390 1.7887068328
evaluations raw_y
1 9.9535884306
3 6.9119441556
4 4.4097629388
7 2.2289169723
30 1.7887068328
333 1.5203845779
390 1.7887068328
evaluations raw_y
1 9.1441570520
3 1.5203845779
96 0.6183560640
212 0.0488945160
390 1.7887068328
